	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
70	0.683634	default	108.944328	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
71	0.693137	default	104.971428	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
72	0.702837	default	104.636436	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
73	0.712646	default	100.364334	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
74	0.722787	default	100.510597	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
75	0.733005	default	95.165581	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
76	0.7434620000000001	default	96.691231	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
77	0.753075	default	102.445374	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
78	0.762283	default	109.691216	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
79	0.771667	default	106.758911	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
80	0.780799	default	108.275513	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
81	0.7901400000000001	default	107.309967	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
82	0.799789	default	104.062576	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
83	0.809953	default	96.139992	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
84	0.819195	default	109.775497	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
85	0.828363	default	108.943138	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
86	0.838372	default	105.54538	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
87	0.84761	default	102.729492	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
88	0.856664	default	109.020348	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
89	0.865893	default	107.021698	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
90	0.8749830000000001	default	111.602165	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
91	0.884171	default	107.441399	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
92	0.8933909999999999	default	112.165443	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
93	0.9023819999999999	hej	110.002541	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
94	0.911911	default	107.788826	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
95	0.9212159999999999	default	106.972481	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
96	0.9304690000000001	default	104.718605	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
97	0.9397860000000001	default	107.745865	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
98	0.950587	default	94.420685	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
99	0.9600460000000001	default	105.754074	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
100	0.96954	default	105.816727	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
101	0.979022	default	104.372185	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
102	0.98869	default	107.182281	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
103	0.9987640000000001	default	99.154182	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
104	1.0084609999999998	hej	100.445984	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
105	1.018216	hej	101.003983	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
106	1.027933	default	104.002022	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
107	1.037578	default	106.250732	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
108	1.047799	default	98.793709	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
109	1.058001	default	95.032639	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
110	1.0674279999999998	hej	106.123329	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
111	1.07849	default	93.491158	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
112	1.0895839999999999	default	90.226646	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
113	1.099575	default	96.283447	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
114	1.1095339999999998	default	100.463158	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
115	1.118949	default	107.582375	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
116	1.128266	default	106.803383	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
117	1.1390479999999998	default	93.679443	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
118	1.148542	default	104.577362	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
119	1.158288	default	99.994995	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
120	1.1676579999999999	default	106.723595	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
121	1.1767969999999999	default	107.983208	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
122	1.186974	default	100.670456	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
123	1.1963579999999998	default	105.026588	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
124	1.2063959999999998	default	99.926056	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
125	1.21546	default	108.211044	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
126	1.225112	default	106.537102	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
127	1.23454	default	106.087303	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
128	1.2452679999999998	default	99.706848	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
129	1.2553809999999999	default	92.797096	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
130	1.265167	hej	102.957985	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
131	1.2750119999999998	default	100.656303	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
132	1.284919	default	102.109573	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
133	1.2954899999999998	default	92.596008	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
134	1.3054219999999999	default	102.588318	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
135	1.3147479999999998	default	103.974953	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
136	1.3240509999999999	default	109.619095	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
137	1.33394	default	102.790779	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
138	1.359767	default	39.174053	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
139	1.3700409999999998	default	93.973488	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
