	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
335	7.538307	default	93.928474	T	-170.357544,-6.234044,117.338249	0.820439,0.554281,-0.14019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	301.313446,312.416443,36.737663	Cube3, 1M_Cube7		-170.357544	-6.234044	117.338249	301.313446	312.416443	36.737663	0	0	0	21.0
336	7.549006	default	88.232437	T	-170.378693,-6.133683,117.340485	0.820709,0.55341,-0.142037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	301.890747,312.314636,35.601612	Cube3, 1M_Cube7		-170.378693	-6.133683	117.340485	301.890747	312.314636	35.601612	0	0	0	21.0
337	7.560406	default	93.551498	T	-170.404938,-6.02264,117.34024	0.81947,0.554554,-0.144703	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	300.402557,312.577026,34.199299	Cube3, TemplateFloor_18		-170.404938	-6.02264	117.34024	300.402557	312.577026	34.199299	0	0	0	21.0
338	7.571149999999999	default	87.764702	T	-170.433533,-5.921088,117.33651	0.819437,0.554432,-0.145351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	300.327637,312.590271,33.828255	Cube3, TemplateFloor_18		-170.433533	-5.921088	117.33651	300.327637	312.590271	33.828255	1	1	1	22.0
339	7.582262	default	91.998001	T	-170.465637,-5.81033,117.330376	0.818244,0.556057,-0.145867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	298.5383,312.905792,33.716702	Cube3, TemplateFloor_18		-170.465637	-5.81033	117.330376	298.5383	312.905792	33.716702	1	0	0	22.0
340	7.593712999999999	default	91.228401	T	-170.504211,-5.708455,117.3237	0.817514,0.557233,-0.145474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	297.270325,313.129364,34.079826	Cube3, TemplateFloor_18		-170.504211	-5.708455	117.3237	297.270325	313.129364	34.079826	1	0	0	22.0
341	7.604764999999999	default	86.341637	T	-170.542892,-5.601239,117.309364	0.813991,0.562524,-0.144862	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	296.114014,316.884277,34.255592	Cube3, TemplateFloor_18		-170.542892	-5.601239	117.309364	296.114014	316.884277	34.255592	1	0	0	22.0
342	7.615580999999999	default	90.523125	T	-170.579651,-5.499494,117.293915	0.826434,0.5444,-0.143647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	309.779968,310.923553,33.795029	Cube3, 1M_Cube7		-170.579651	-5.499494	117.293915	309.779968	310.923553	33.795029	1	0	0	22.0
343	7.626723999999999	default	92.791061	T	-170.624939,-5.404356,117.269882	0.845577,0.514519,-0.142375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.380432,305.527771,31.223604	Cube3, 1M_Cube7		-170.624939	-5.404356	117.269882	340.380432	305.527771	31.223604	1	0	0	22.0
344	7.637762	default	89.505486	T	-170.673401,-5.315476,117.24324	0.891977,0.430237,-0.138828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968384,318.156281,12.857409	1M_Cube7		-170.673401	-5.315476	117.24324	499.968384	318.156281	12.857409	1	0	0	22.0
345	7.648956	default	90.760567	T	-170.722015,-5.222653,117.223	0.926092,0.351728,-0.136536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476654,188.926163,41.850895	Cube7, 1M_Cube7		-170.722015	-5.222653	117.223	340.476654	188.926163	41.850895	1	0	0	22.0
346	7.660000999999999	default	89.70298	T	-170.768616,-5.127569,117.209229	0.947708,0.284761,-0.144088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	105.130997,77.771561,75.259155	GrabActor_StaticMesh_Physics8		-170.768616	-5.127569	117.209229	105.130997	77.771561	75.259155	0	-1	1	23.0
347	7.671180999999999	default	90.335075	T	-170.811279,-5.029923,117.203674	0.952757,0.266096,-0.14645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	106.715485,72.479294,74.541908	GrabActor_StaticMesh_Physics8		-170.811279	-5.029923	117.203674	106.715485	72.479294	74.541908	0	0	0	23.0
348	7.682212	default	89.688507	T	-170.85498,-4.937395,117.19735	0.954287,0.259611,-0.148117	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	106.835831,70.60627,74.09375	1M_Cube10, 1M_Cube7		-170.85498	-4.937395	117.19735	106.835831	70.60627	74.09375	0	0	0	23.0
349	7.693391	default	89.296082	T	-170.902649,-4.847402,117.187225	0.955816,0.253292,-0.149196	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	105.157318,68.307617,74.09375	1M_Cube10, 1M_Cube7		-170.902649	-4.847402	117.187225	105.157318	68.307617	74.09375	0	0	0	23.0
350	7.704551	default	90.437973	T	-170.9422,-4.763973,117.175987	0.956905,0.248206,-0.150754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	102.503777,66.162422,74.09375	1M_Cube10, 1M_Cube7		-170.9422	-4.763973	117.175987	102.503777	66.162422	74.09375	0	0	0	23.0
351	7.715517999999999	default	89.513512	T	-170.983582,-4.685856,117.155457	0.957401,0.246442,-0.150499	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	102.937393,65.822159,74.09375	1M_Cube10, 1M_Cube7		-170.983582	-4.685856	117.155457	102.937393	65.822159	74.09375	0	0	0	23.0
352	7.726512	default	90.446991	T	-171.018005,-4.609541,117.130127	0.958559,0.242432,-0.149637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.651207,65.109528,74.09375	1M_Cube10, 1M_Cube7		-171.018005	-4.609541	117.130127	104.651207	65.109528	74.09375	0	0	0	23.0
353	7.737872999999999	hej	91.719528	T	-171.053116,-4.533507,117.096069	0.959884,0.237256,-0.149438	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	105.147354,63.734146,74.09375	1M_Cube10, 1M_Cube7		-171.053116	-4.533507	117.096069	105.147354	63.734146	74.09375	0	0	0	23.0
354	7.748766999999999	default	87.690849	T	-171.086853,-4.466556,117.050537	0.960914,0.232873,-0.149712	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.610779,62.346352,74.09375	1M_Cube10, 1M_Cube7		-171.086853	-4.466556	117.050537	104.610779	62.346352	74.09375	0	0	0	23.0
355	7.759855	default	92.243263	T	-171.117035,-4.40297,116.997803	0.961754,0.228745,-0.150681	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	102.710876,60.72364,74.09375	1M_Cube10, 1M_Cube7		-171.117035	-4.40297	116.997803	102.710876	60.72364	74.09375	0	0	0	23.0
356	7.770980999999999	default	89.503067	T	-171.146729,-4.333812,116.949059	0.963038,0.221944,-0.152639	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,58.142834,73.978294	1M_Cube10, 1M_Cube7		-171.146729	-4.333812	116.949059	99.949997	58.142834	73.978294	0	0	0	23.0
357	7.782062999999999	default	89.983894	T	-171.169342,-4.262424,116.904427	0.963908,0.216943,-0.154327	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,56.756248,73.494331	1M_Cube10, 1M_Cube7		-171.169342	-4.262424	116.904427	99.950012	56.756248	73.494331	0	0	0	23.0
358	7.793908	default	91.429405	T	-171.190857,-4.195362,116.855499	0.964175,0.21428,-0.156365	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,56.062428,72.880806	1M_Cube10, 1M_Cube7		-171.190857	-4.195362	116.855499	99.950005	56.062428	72.880806	1	1	1	24.0
359	7.804418	default	81.881996	T	-171.201172,-4.127546,116.816505	0.963037,0.217324,-0.159152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,57.060841,72.003311	1M_Cube10, 1M_Cube7		-171.201172	-4.127546	116.816505	99.949997	57.060841	72.003311	0	-1	1	25.0
360	7.816006	default	97.633347	T	-171.204651,-4.063708,116.781998	0.962968,0.216221,-0.161059	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,56.81942,71.428162	1M_Cube10, 1M_Cube7		-171.204651	-4.063708	116.781998	99.949997	56.81942	71.428162	0	0	0	25.0
361	7.826483	default	86.44986	T	-171.207062,-4.005123,116.744064	0.962754,0.215956,-0.162691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,56.817417,70.920235	1M_Cube10, 1M_Cube7		-171.207062	-4.005123	116.744064	99.949989	56.817417	70.920235	0	0	0	25.0
362	7.83769	default	95.33342	T	-171.20932,-3.960302,116.702286	0.962569,0.215584,-0.164268	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,56.769444,70.424995	1M_Cube10, 1M_Cube7		-171.20932	-3.960302	116.702286	99.949997	56.769444	70.424995	0	0	0	25.0
363	7.849223	default	89.367905	T	-171.217758,-3.90992,116.655174	0.9631,0.212624,-0.165011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,55.955059,70.19278	1M_Cube10, 1M_Cube7		-171.217758	-3.90992	116.655174	99.949997	55.955059	70.19278	0	0	0	25.0
364	7.859831	default	86.709984	T	-171.226257,-3.863119,116.613594	0.963179,0.213153,-0.163869	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.95002,56.147709,70.475082	1M_Cube10, 1M_Cube7		-171.226257	-3.863119	116.613594	99.95002	56.147709	70.475082	0	0	0	25.0
365	7.870899	default	94.742706	T	-171.234619,-3.809984,116.575661	0.963766,0.211186,-0.162961	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,55.612583,70.719154	1M_Cube10, 1M_Cube7		-171.234619	-3.809984	116.575661	99.950005	55.612583	70.719154	0	0	0	25.0
366	7.881978999999999	hej	88.806015	T	-171.239395,-3.74657,116.543427	0.964377,0.209459,-0.161568	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,55.153812,71.107033	1M_Cube10, 1M_Cube7		-171.239395	-3.74657	116.543427	99.950005	55.153812	71.107033	0	0	0	25.0
367	7.893569999999999	default	91.48378	T	-171.245499,-3.670536,116.509163	0.96421,0.211716,-0.159608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,55.876087,71.614952	1M_Cube10, 1M_Cube7		-171.245499	-3.670536	116.509163	99.949997	55.876087	71.614952	0	0	0	25.0
368	7.904876999999999	default	86.212082	T	-171.246826,-3.593769,116.474831	0.964102,0.213483,-0.157901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,56.457043,72.055595	1M_Cube10, 1M_Cube7		-171.246826	-3.593769	116.474831	99.950005	56.457043	72.055595	0	0	0	25.0
369	7.915398	hej	87.970093	T	-171.260452,-3.524762,116.429665	0.964018,0.216123,-0.154788	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,57.276749,72.880028	1M_Cube10, 1M_Cube7		-171.260452	-3.524762	116.429665	99.950005	57.276749	72.880028	0	0	0	25.0
370	7.926361	default	96.152939	T	-171.263412,-3.444774,116.388084	0.964189,0.216721,-0.152878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,57.514954,73.382957	1M_Cube10, 1M_Cube7		-171.263412	-3.444774	116.388084	99.949989	57.514954	73.382957	0	0	0	25.0
371	7.937562	default	90.957855	T	-171.282715,-3.367212,116.343323	0.964252,0.217661,-0.151136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,57.857368,73.82811	1M_Cube10, 1M_Cube7		-171.282715	-3.367212	116.343323	99.950012	57.857368	73.82811	0	0	0	25.0
372	7.9491879999999995	default	89.214828	T	-171.297302,-3.279127,116.307899	0.964245,0.218042,-0.150631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,58.056278,73.93219	1M_Cube10, 1M_Cube7		-171.297302	-3.279127	116.307899	99.949989	58.056278	73.93219	0	0	0	25.0
373	7.959759999999999	default	84.948067	T	-171.298645,-3.190715,116.284332	0.963399,0.222179,-0.149996	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949982,59.363655,74.049881	1M_Cube10, 1M_Cube7		-171.298645	-3.190715	116.284332	99.949982	59.363655	74.049881	0	0	0	25.0
374	7.970898999999999	default	93.812134	T	-171.30719,-3.10397,116.257454	0.963076,0.223598,-0.14996	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,59.872967,74.017532	1M_Cube10, 1M_Cube7		-171.30719	-3.10397	116.257454	99.950012	59.872967	74.017532	0	0	0	25.0
375	7.981980999999999	default	91.529007	T	-171.30423,-3.011026,116.230789	0.96301,0.224295,-0.14934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	100.3974,60.270119,74.09375	1M_Cube10, 1M_Cube7		-171.30423	-3.011026	116.230789	100.3974	60.270119	74.09375	0	0	0	25.0
376	7.993668999999999	default	89.06147	T	-171.312805,-2.919021,116.199005	0.963006,0.224447,-0.149139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	100.548653,60.442543,74.09375	1M_Cube10, 1M_Cube7		-171.312805	-2.919021	116.199005	100.548653	60.442543	74.09375	0	0	0	25.0
377	8.004147999999999	default	85.058586	T	-171.317169,-2.830387,116.166092	0.962953,0.225211,-0.148331	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	101.797089,61.043339,74.09375	1M_Cube10, 1M_Cube7		-171.317169	-2.830387	116.166092	101.797089	61.043339	74.09375	0	0	0	25.0
378	8.015834	hej	96.304794	T	-171.329865,-2.738768,116.131577	0.962503,0.228202,-0.146672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.517479,62.661453,74.09375	1M_Cube10, 1M_Cube7		-171.329865	-2.738768	116.131577	104.517479	62.661453	74.09375	0	0	0	25.0
379	8.026679999999999	default	86.959557	T	-171.334091,-2.648837,116.098404	0.96215,0.229908,-0.146319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.858871,63.347,74.09375	1M_Cube10, 1M_Cube7		-171.334091	-2.648837	116.098404	104.858871	63.347	74.09375	0	0	0	25.0
380	8.037547	default	90.056015	T	-171.339355,-2.557205,116.065506	0.961574,0.232117,-0.146619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.908501,63.884434,74.09375	1M_Cube10, 1M_Cube7		-171.339355	-2.557205	116.065506	103.908501	63.884434	74.09375	0	0	0	25.0
381	8.049184	default	93.70842	T	-171.344177,-2.462666,116.022446	0.961062,0.234111,-0.146803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.129288,64.396805,74.09375	1M_Cube10, 1M_Cube7		-171.344177	-2.462666	116.022446	103.129288	64.396805	74.09375	0	0	0	25.0
382	8.059914	default	85.944618	T	-171.341858,-2.386487,115.986946	0.960583,0.2361,-0.146758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	102.846756,65.004738,74.09375	1M_Cube10, 1M_Cube7		-171.341858	-2.386487	115.986946	102.846756	65.004738	74.09375	0	0	0	25.0
383	8.071225	hej	92.857414	T	-171.340485,-2.307147,115.950905	0.960681,0.235443,-0.147168	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	101.877083,64.651711,74.09375	1M_Cube10, 1M_Cube7		-171.340485	-2.307147	115.950905	101.877083	64.651711	74.09375	0	0	0	25.0
384	8.081968	default	88.813095	T	-171.331345,-2.237928,115.92038	0.96066,0.235021,-0.147977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	100.18837,64.187111,74.09375	1M_Cube10, 1M_Cube7		-171.331345	-2.237928	115.92038	100.18837	64.187111	74.09375	0	0	0	25.0
385	8.093604	default	93.18013	T	-171.323853,-2.167875,115.88546	0.960781,0.233831,-0.149076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,63.85257,73.791733	1M_Cube10, 1M_Cube7		-171.323853	-2.167875	115.88546	99.949989	63.85257	73.791733	0	0	0	25.0
386	8.104543999999999	default	81.849808	T	-171.309296,-2.103171,115.852318	0.960687,0.233534,-0.150138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,63.836254,73.456802	1M_Cube10, 1M_Cube7		-171.309296	-2.103171	115.852318	99.950005	63.836254	73.456802	0	0	0	25.0
387	8.115616	default	93.529625	T	-171.297119,-2.037752,115.818001	0.960714,0.233203,-0.150485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,63.803371,73.327698	1M_Cube10, 1M_Cube7		-171.297119	-2.037752	115.818001	99.950005	63.803371	73.327698	0	0	0	25.0
388	8.126327	default	89.759346	T	-171.282013,-1.965862,115.788376	0.960627,0.233418,-0.150706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950005,63.938251,73.234276	1M_Cube10, 1M_Cube7		-171.282013	-1.965862	115.788376	99.950005	63.938251	73.234276	0	0	0	25.0
389	8.13786	default	96.5037	T	-171.28215,-1.903654,115.751923	0.960346,0.234196,-0.15129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,64.239563,73.020294	1M_Cube10, 1M_Cube7		-171.28215	-1.903654	115.751923	99.949989	64.239563	73.020294	0	0	0	25.0
390	8.148424	default	86.397552	T	-171.283569,-1.832882,115.712997	0.95998,0.235515,-0.151565	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949997,64.708496,72.887161	1M_Cube10, 1M_Cube7		-171.283569	-1.832882	115.712997	99.949997	64.708496	72.887161	0	0	0	25.0
391	8.159616	default	93.931137	T	-171.276978,-1.75264,115.682861	0.959459,0.238328,-0.150461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949982,65.618675,73.146957	1M_Cube10, 1M_Cube7		-171.276978	-1.75264	115.682861	99.949982	65.618675	73.146957	0	0	0	25.0
392	8.170674	default	90.115242	T	-171.278854,-1.663621,115.651665	0.958522,0.243018,-0.148919	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,67.100937,73.510178	1M_Cube10, 1M_Cube7		-171.278854	-1.663621	115.651665	99.950012	67.100937	73.510178	0	0	0	25.0
393	8.182269	default	90.803429	T	-171.266678,-1.573312,115.631439	0.957861,0.245978,-0.148313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.950012,68.073593,73.63446	1M_Cube10, 1M_Cube7		-171.266678	-1.573312	115.631439	99.950012	68.073593	73.63446	1	1	1	26.0
394	8.192917999999999	hej	86.776947	T	-171.266052,-1.499722,115.608574	0.957255,0.249277,-0.146709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.949989,69.125839,74.039368	1M_Cube10, 1M_Cube7		-171.266052	-1.499722	115.608574	99.949989	69.125839	74.039368	0	-1	1	27.0
395	8.204588	default	92.563438	T	-171.248108,-1.40802,115.595459	0.956501,0.252568,-0.145998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	100.632248,70.381882,74.09375	1M_Cube10, 1M_Cube7		-171.248108	-1.40802	115.595459	100.632248	70.381882	74.09375	0	0	0	27.0
396	8.215126	default	86.190544	T	-171.232224,-1.334013,115.591858	0.955439,0.257325,-0.14464	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	102.872559,72.488457,74.09375	1M_Cube10, Cube7, 1M_Cube7		-171.232224	-1.334013	115.591858	102.872559	72.488457	74.09375	0	0	0	27.0
397	8.226196999999999	default	94.024734	T	-171.213043,-1.257304,115.589096	0.954733,0.260293,-0.143987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.912239,73.750114,74.09375	1M_Cube10, Cube7, 1M_Cube7		-171.213043	-1.257304	115.589096	103.912239	73.750114	74.09375	0	0	0	27.0
398	8.237487999999999	default	91.275024	T	-171.210419,-1.202064,115.577316	0.954076,0.262919,-0.143572	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.307663,74.446777,74.264374	GrabActor_StaticMesh_Physics8		-171.210419	-1.202064	115.577316	103.307663	74.446777	74.264374	0	0	0	27.0
399	8.248958	default	88.98539	T	-171.198181,-1.134542,115.570976	0.953756,0.264433,-0.142918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.554184,75.040352,74.397385	GrabActor_StaticMesh_Physics8		-171.198181	-1.134542	115.570976	103.554184	75.040352	74.397385	0	0	0	27.0
400	8.259788	default	86.308075	T	-171.189026,-1.08071,115.562012	0.953473,0.265926,-0.142027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.901062,75.64119,74.582573	GrabActor_StaticMesh_Physics8		-171.189026	-1.08071	115.562012	103.901062	75.64119	74.582573	0	0	0	27.0
401	8.270814999999999	default	92.468452	T	-171.189026,-1.03417,115.540695	0.953423,0.266388,-0.141497	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.027626,75.860443,74.693428	GrabActor_StaticMesh_Physics8		-171.189026	-1.03417	115.540695	104.027626	75.860443	74.693428	0	0	0	27.0
402	8.28261	default	90.393021	T	-171.181213,-0.989502,115.522385	0.95345,0.266288,-0.141504	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.035477,75.873985,74.67408	GrabActor_StaticMesh_Physics8		-171.181213	-0.989502	115.522385	104.035477	75.873985	74.67408	0	0	0	27.0
403	8.293073	default	84.19706	T	-171.170227,-0.945597,115.507866	0.948578,0.283454,-0.140903	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	107.616531,82.360085,74.09375	1M_Cube10, Cube7, 1M_Cube7		-171.170227	-0.945597	115.507866	107.616531	82.360085	74.09375	0	0	0	27.0
