time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
7.145062	default	87.926781	T	-180.620148,0.204026,118.599678	-0.89742,0.362049,0.252108	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,128.992661,208.275452	1M_Cube2_41	
7.15639	default	91.786896	T	-180.611221,0.202147,118.598793	-0.897129,0.36293,0.251875	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,129.349609,208.223587	1M_Cube2_41	
7.167938	default	87.279846	T	-180.60553,0.199847,118.596222	-0.896769,0.364022,0.25158	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,129.790009,208.15329	1M_Cube2_41	
7.178824	default	86.662613	T	-180.598083,0.195397,118.592392	-0.896548,0.364758,0.251303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.082779,208.07486	1M_Cube2_41	
7.190069	default	93.068283	T	-180.593384,0.194128,118.588974	-0.896454,0.365162,0.251053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.240845,207.993408	1M_Cube2_41	
7.20153	default	88.731133	T	-180.58609,0.193211,118.583534	-0.896514,0.365207,0.250771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.250229,207.883698	1M_Cube2_41	
7.212623	default	86.503708	T	-180.579224,0.189908,118.578506	-0.89659,0.365319,0.250337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.278519,207.718399	1M_Cube2_41	
7.224175	default	89.705414	T	-180.574677,0.188024,118.576408	-0.896865,0.364812,0.250093	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.05806,207.603165	1M_Cube2_41	
7.235113	default	87.608627	T	-180.569641,0.186898,118.575577	-0.896885,0.364802,0.250034	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.052673,207.580811	1M_Cube2_41	
7.246871	default	90.525597	T	-180.56662,0.185415,118.573997	-0.897002,0.364619,0.24988	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,129.970032,207.513626	1M_Cube2_41	
7.257582	default	85.187584	T	-180.561401,0.184507,118.571411	-0.897239,0.364229,0.249598	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,129.798248,207.38884	1M_Cube2_41	
7.268819	default	93.912567	T	-180.552826,0.184731,118.567993	-0.897401,0.364053,0.249276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,129.716171,207.256927	1M_Cube2_41	
7.28018	default	89.181419	T	-180.550034,0.179939,118.567421	-0.897439,0.364082,0.249092	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,129.717163,207.188019	1M_Cube2_41	
7.291846	default	88.107269	T	-180.546082,0.17834,118.566826	-0.897488,0.364028,0.248993	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,129.690948,207.148529	1M_Cube2_41	
7.302516	hej	84.800385	T	-180.544586,0.173619,118.568336	-0.897445,0.364072,0.249086	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,129.708878,207.187668	1M_Cube2_41	
7.313935	hej	94.09639	T	-180.543579,0.169802,118.570587	-0.897309,0.36438,0.249127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,129.834396,207.21843	1M_Cube2_41	
7.325507	default	88.241776	T	-180.530487,0.170983,118.567978	-0.897129,0.364691,0.249319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,129.977875,207.305283	1M_Cube2_41	
7.33629	default	84.93145	T	-180.527863,0.166861,118.570938	-0.89697,0.364878,0.249617	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.064163,207.430771	1M_Cube2_41	
7.347521	hej	94.132721	T	-180.522797,0.160511,118.572166	-0.896656,0.365191,0.250288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.216858,207.703796	1M_Cube2_41	
7.358823	default	89.213226	T	-180.518402,0.158924,118.575813	-0.896431,0.365142,0.251164	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.232208,208.042984	1M_Cube2_41	
7.369937	default	88.071571	T	-180.516617,0.155528,118.580505	-0.896283,0.364973,0.251937	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.190933,208.338501	1M_Cube2_41	
7.381337	default	89.544777	T	-180.518402,0.149836,118.589592	-0.896066,0.364986,0.252687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.220718,208.636002	1M_Cube2_41	
7.392472	default	88.012665	T	-180.517807,0.14485,118.597366	-0.895896,0.364943,0.253353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.225296,208.898453	1M_Cube2_41	
7.404017	default	90.045471	T	-180.508621,0.145431,118.596268	-0.895534,0.365071,0.254446	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.327728,209.326004	1M_Cube2_41	
7.414928	default	86.884743	T	-180.507477,0.141218,118.600716	-0.895375,0.365139,0.254905	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.371399,209.510651	1M_Cube2_41	
7.426222	default	91.580124	T	-180.504913,0.139541,118.600426	-0.895264,0.365151,0.255279	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.391205,209.655975	1M_Cube2_41	
7.437801	default	88.07547	T	-180.499939,0.137494,118.605087	-0.895156,0.365141,0.255671	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.403427,209.812698	1M_Cube2_41	
7.448666	default	86.388596	T	-180.491821,0.13446,118.608536	-0.894937,0.365337,0.256156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.505569,210.014069	1M_Cube2_41	
7.459951	default	91.54911	T	-180.490494,0.129723,118.613907	-0.894815,0.365315,0.256618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.511154,210.197052	1M_Cube2_41	
7.471526	default	89.251427	T	-180.489014,0.123945,118.61805	-0.894657,0.365457,0.256963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.579895,210.340851	1M_Cube2_41	
7.482572	default	83.115852	T	-180.484131,0.117576,118.62484	-0.894565,0.365683,0.25696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.669571,210.35762	1M_Cube2_41	
7.494216	hej	94.503654	T	-180.483124,0.113628,118.627312	-0.894489,0.365696,0.257208	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.681625,210.45665	1M_Cube2_41	
7.504906	default	85.619392	T	-180.478363,0.111895,118.623314	-0.894434,0.365744,0.257329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.707169,210.502686	1M_Cube2_41	
7.516338	default	94.069817	T	-180.473267,0.107869,118.621407	-0.89442,0.365838,0.257248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.740585,210.474777	1M_Cube2_41	
7.527476	hej	85.684685	T	-180.469498,0.104526,118.619156	-0.894447,0.365922,0.257033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.764954,210.394302	1M_Cube2_41	
7.538655	default	88.844666	T	-180.465347,0.102847,118.619308	-0.89413,0.366418,0.257428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.988358,210.569092	1M_Cube2_41	
7.550021	default	91.984451	T	-180.461334,0.100714,118.618896	-0.893943,0.366794,0.257541	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.149658,210.629608	1M_Cube2_41	
7.561792	default	88.678429	T	-180.460266,0.095811,118.618225	-0.893872,0.367053,0.25742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.248108,210.593079	1M_Cube2_41	
7.572864	default	82.560036	T	-180.457428,0.090611,118.61364	-0.893783,0.367434,0.257185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.393463,210.514725	1M_Cube2_41	
7.583745	default	90.428162	T	-180.454987,0.085201,118.610916	-0.893796,0.367588,0.256918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.442139,210.415649	1M_Cube2_41	
7.595339	default	93.618942	T	-180.452484,0.080149,118.607735	-0.893728,0.367709,0.256983	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.49118,210.44371	1M_Cube2_41	
7.60622	default	86.771675	T	-180.450562,0.072508,118.60627	-0.893782,0.367867,0.25657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.533035,210.289429	1M_Cube2_41	
7.617436	default	90.519035	T	-180.448502,0.066946,118.604851	-0.893885,0.367969,0.256062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.549667,210.09668	1M_Cube2_41	
7.628728	default	90.542786	T	-180.447006,0.058405,118.608627	-0.894024,0.368242,0.255183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.618713,209.772583	1M_Cube2_41	
7.640166	default	88.378265	T	-180.446609,0.049795,118.611633	-0.894178,0.368317,0.254537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.614273,209.52916	1M_Cube2_41	
7.651154	default	87.298126	T	-180.445679,0.041791,118.61467	-0.894275,0.368297,0.254224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.585556,209.410858	1M_Cube2_41	
7.662327	default	91.131119	T	-180.449738,0.034659,118.615707	-0.894434,0.368238,0.253753	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.532043,209.226364	1M_Cube2_41	
7.673824	hej	89.526321	T	-180.448608,0.028136,118.615005	-0.894607,0.368088,0.253357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.446915,209.0672	1M_Cube2_41	
7.685419	default	86.910423	T	-180.449875,0.019998,118.612991	-0.894629,0.367921,0.253522	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.375641,209.121582	1M_Cube2_41	
7.696103	hej	86.377419	T	-180.446335,0.01552,118.610992	-0.894645,0.367727,0.253745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.300888,209.198502	1M_Cube2_41	
7.707371	default	93.659248	T	-180.439392,0.010365,118.610855	-0.89445,0.367693,0.254482	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.314941,209.483063	1M_Cube2_41	
7.718664	default	88.476784	T	-180.436691,0.004026,118.612358	-0.894311,0.367593,0.255115	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.29451,209.725693	1M_Cube2_41	
7.730206	default	89.320801	T	-180.432037,-0.001658,118.613472	-0.894366,0.367378,0.255231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.205811,209.763885	1M_Cube2_41	
7.741104	default	85.473755	T	-180.420639,-0.007709,118.609177	-0.894363,0.367189,0.255514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.137375,209.864136	1M_Cube2_41	
7.75248	default	92.219429	T	-180.414246,-0.013398,118.609032	-0.894441,0.367132,0.255322	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.102539,209.789413	1M_Cube2_41	
7.764071	default	87.579468	T	-180.404236,-0.013361,118.604706	-0.89455,0.367025,0.255092	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.052505,209.694839	1M_Cube2_41	
7.774967	default	85.435043	T	-180.39743,-0.021189,118.604301	-0.89469,0.366929,0.25474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.992661,209.556366	1M_Cube2_41	
7.786151	default	92.519798	T	-180.382599,-0.022757,118.601143	-0.894825,0.36692,0.25428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.974289,209.379608	1M_Cube2_41	
7.797393	default	88.906258	T	-180.376862,-0.025794,118.603157	-0.89491,0.366957,0.253927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.974533,209.248566	1M_Cube2_41	
7.808714	default	89.87149	T	-180.370667,-0.029013,118.604866	-0.895026,0.36683,0.253703	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.911331,209.160126	1M_Cube2_41	
7.819789	default	88.72641	T	-180.363342,-0.03446,118.606758	-0.895053,0.366779,0.253678	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.886963,209.152496	1M_Cube2_41	
7.831067	default	90.879364	T	-180.354065,-0.040876,118.610168	-0.89497,0.366937,0.253746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.952682,209.191116	1M_Cube2_41	
7.842595	default	87.915176	T	-180.352142,-0.049792,118.618843	-0.895011,0.367021,0.253477	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.968628,209.100113	1M_Cube2_41	
7.85357	default	86.547859	T	-180.34613,-0.055474,118.619385	-0.895056,0.366988,0.253366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.947189,209.05838	1M_Cube2_41	
7.864859	default	92.123444	T	-180.336212,-0.05963,118.619072	-0.894957,0.367177,0.253442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.0289,209.098129	1M_Cube2_41	
7.876383	default	88.338448	T	-180.329712,-0.06805,118.622879	-0.894946,0.367156,0.25351	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.017365,209.129196	1M_Cube2_41	
7.887285	default	86.485733	T	-180.327209,-0.075199,118.627724	-0.894698,0.367379,0.254064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.127197,209.357605	1M_Cube2_41	
7.898559	hej	91.253365	T	-180.319138,-0.080089,118.630203	-0.894659,0.36751,0.254013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.178146,209.348083	1M_Cube2_41	
7.910011	default	89.296883	T	-180.314301,-0.084818,118.632256	-0.894575,0.367606,0.254168	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.222153,209.415543	1M_Cube2_41	
7.921031	default	87.445465	T	-180.309937,-0.090719,118.635345	-0.894477,0.367708,0.254365	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.268829,209.499969	1M_Cube2_41	
7.93272	hej	89.878746	T	-180.306168,-0.098026,118.63649	-0.894415,0.367755,0.254517	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.288773,209.563019	1M_Cube2_41	
7.943546	default	85.248589	T	-180.302307,-0.104721,118.634125	-0.894348,0.367845,0.254622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.325546,209.605927	1M_Cube2_41	
7.954832	default	93.188828	T	-180.299347,-0.112173,118.633926	-0.894393,0.367689,0.254686	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,131.257187,209.624741	1M_Cube2_41	
7.966121	default	88.209068	T	-180.296936,-0.113526,118.632805	-0.894482,0.367392,0.254804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.13768,209.657593	1M_Cube2_41	
7.977232	default	85.9151	T	-180.296448,-0.120877,118.633522	-0.894528,0.36712,0.255033	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,131.026642,209.735596	1M_Cube2_41	
7.988598	default	91.451988	T	-180.29715,-0.126043,118.63781	-0.894633,0.366871,0.255023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.91684,209.725449	1M_Cube2_41	
7.999832	default	89.743225	T	-180.297729,-0.132347,118.63768	-0.894775,0.366607,0.254907	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.795135,209.669083	1M_Cube2_41	
8.010976	default	86.657356	T	-180.29953,-0.137566,118.635818	-0.894954,0.366352,0.254642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.671906,209.553833	1M_Cube2_41	
8.022248	default	89.424652	T	-180.301453,-0.143249,118.638191	-0.89516,0.366078,0.254312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.537369,209.417084	1M_Cube2_41	
8.033962	default	91.257523	T	-180.3013,-0.149196,118.636047	-0.895391,0.365838,0.253842	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.412292,209.223785	1M_Cube2_41	
8.044729	default	85.874504	T	-180.299164,-0.152766,118.633064	-0.895642,0.365548,0.253377	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.269623,209.029999	1M_Cube2_41	
8.055998	default	92.359993	T	-180.297409,-0.156342,118.630241	-0.895789,0.365489,0.25294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.224197,208.857056	1M_Cube2_41	
8.06714	hej	89.536743	T	-180.294067,-0.156571,118.628166	-0.89599,0.365421,0.252328	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.171814,208.617569	1M_Cube2_41	
8.078796	default	88.680771	T	-180.289108,-0.156259,118.625786	-0.896247,0.365369,0.25149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.118225,208.291962	1M_Cube2_41	
8.089726	default	86.160858	T	-180.283661,-0.156152,118.623436	-0.896443,0.365328,0.250852	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.077377,208.043915	1M_Cube2_41	
8.101318	default	92.160797	T	-180.281052,-0.154621,118.622673	-0.896586,0.365299,0.25038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.048843,207.861252	1M_Cube2_41	
8.11243	default	85.984505	T	-180.278717,-0.153859,118.621681	-0.896642,0.365412,0.250014	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.082687,207.725021	1M_Cube2_41	
8.124066	default	89.243507	T	-180.275269,-0.152213,118.621613	-0.897003,0.365362,0.24879	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.015457,207.253876	1M_Cube2_41	
8.135623	default	86.431908	T	-180.272339,-0.150433,118.622505	-0.89705,0.365468,0.248464	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.04953,207.134918	1M_Cube2_41	
8.147136	default	86.258209	T	-180.270966,-0.149531,118.626198	-0.896996,0.36568,0.248345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.134521,207.10202	1M_Cube2_41	
8.158719	default	86.605576	T	-180.2715,-0.146065,118.633354	-0.897088,0.365896,0.247696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.84491,130.20137,206.86853	1M_Cube2_41	
8.170853	default	86.664879	T	-180.27359,-0.145811,118.640099	-0.896935,0.366307,0.247642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.369171,206.870544	1M_Cube2_41	
8.182464	default	80.962471	T	-180.266068,-0.146017,118.644226	-0.896666,0.366754,0.247956	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844879,130.570435,207.015076	1M_Cube2_41	
