time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
11.069647	default	88.592003	T	-176.243408,-10.422344,116.245628	-0.425254,-0.887712,-0.176424	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-294.161499,-256.584717,67.320068	Cube_8	
11.080643	default	86.531403	T	-176.240601,-10.366852,116.216316	-0.452517,-0.875146,-0.171314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-305.725616,-260.793701,67.190598	Cube_8	
11.092253	default	91.719559	T	-176.239349,-10.315614,116.183937	-0.462868,-0.870156,-0.169062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-369.790314,-374.18985,45.481922	Cube6	
11.103037	default	88.523788	T	-176.235657,-10.267828,116.142761	-0.468698,-0.867321,-0.167563	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-371.676453,-371.942078,46.263905	Cube6	
11.114115	default	92.332672	T	-176.228012,-10.213536,116.094543	-0.474039,-0.864475,-0.167241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.430359,-369.851807,46.514179	Cube6	
11.125424	default	89.316818	T	-176.232941,-10.17057,116.050255	-0.47635,-0.863157,-0.167485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-374.210236,-368.922394,46.433937	Cube6	
11.13632	default	89.155182	T	-176.241516,-10.130264,116.010376	-0.476166,-0.863075,-0.168426	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-374.193878,-368.941864,45.984478	Cube6	
11.147655	hej	92.049644	T	-176.256271,-10.097692,115.974518	-0.478631,-0.861571,-0.169139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-375.039215,-367.934509,45.720806	Cube6	
11.15856	default	88.809158	T	-176.273285,-10.072428,115.942123	-0.481186,-0.860041,-0.169672	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-375.907837,-366.899261,45.541233	Cube6	
11.169794	default	90.247032	T	-176.293091,-10.044481,115.910652	-0.484935,-0.857876,-0.169961	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-377.161987,-365.404602,45.502338	Cube6	
11.180943	hej	89.376686	T	-176.317825,-10.018597,115.885094	-0.488096,-0.856085,-0.169945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-378.216919,-364.147369,45.580692	Cube6	
11.192032	hej	90.406082	T	-176.354141,-9.99275,115.868271	-0.490794,-0.854535,-0.169973	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.12854,-363.060974,45.635849	Cube6	
11.203541	default	88.379837	T	-176.389145,-9.961673,115.846527	-0.49261,-0.853568,-0.169579	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.740997,-362.331055,45.836102	Cube6	
11.214314	default	88.533943	T	-176.425323,-9.933247,115.828156	-0.493343,-0.853353,-0.168525	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.98172,-362.044189,46.2864	Cube6	
11.225435	default	92.495819	T	-176.463318,-9.903741,115.811562	-0.49131,-0.854804,-0.167104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.312134,-362.842133,46.811378	Cube6	
11.236715	default	89.258614	T	-176.504883,-9.871192,115.79895	-0.491059,-0.855234,-0.165642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.225983,-362.944824,47.410782	Cube6	
11.24791	default	88.139122	T	-176.539871,-9.839983,115.790192	-0.490597,-0.855733,-0.164425	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.073944,-363.126038,47.903278	Cube6	
11.259034	default	91.170181	T	-176.572021,-9.809157,115.789543	-0.489591,-0.856523,-0.163305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-378.745544,-363.517426,48.346451	Cube6	
11.270441	default	88.687866	T	-176.606094,-9.775465,115.789543	-0.487218,-0.858314,-0.160984	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-377.942322,-364.47467,49.257782	Cube6	
11.281181	default	86.676888	T	-176.644394,-9.755141,115.793053	-0.483559,-0.860682,-0.159361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.737244,-365.910828,49.843536	Cube6	
11.29248	default	95.428955	T	-176.681549,-9.728263,115.79808	-0.481585,-0.861995,-0.158241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.095917,-366.67511,50.266586	Cube6	
11.303801	default	88.516724	T	-176.716217,-9.704354,115.799919	-0.481583,-0.862134,-0.157487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.104736,-366.664612,50.588692	Cube6	
11.314664	default	87.345398	T	-176.758484,-9.6859,115.802979	-0.480971,-0.862702,-0.156242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-375.905457,-366.9021,51.103596	Cube6	
11.325809	default	92.983498	T	-176.798981,-9.664516,115.807739	-0.479469,-0.863801,-0.154778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-375.410675,-367.49173,51.6866	Cube6	
11.337441	default	89.362282	T	-176.835861,-9.641455,115.811447	-0.479141,-0.864608,-0.151252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-375.24707,-367.686737,53.171108	Cube6	
11.348101	default	85.781693	T	-176.871124,-9.620131,115.81353	-0.478245,-0.865327,-0.149969	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-374.952667,-368.037598,53.691555	Cube6	
11.359278	hej	93.539246	T	-176.900574,-9.598364,115.816055	-0.477644,-0.86576,-0.149389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-374.7677,-368.258026,53.923756	Cube6	
11.370728	hej	89.867462	T	-176.934967,-9.578073,115.809212	-0.477136,-0.866103,-0.149017	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-374.62085,-368.433014,54.061752	Cube6	
11.381606	default	87.320221	T	-176.966339,-9.558387,115.803764	-0.474984,-0.867356,-0.148604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.934875,-369.250549,54.172829	Cube6	
11.392643	default	90.928925	T	-176.99054,-9.533366,115.793694	-0.475155,-0.867271,-0.148552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-374.012421,-369.158112,54.190067	Cube6	
11.403913	hej	91.579285	T	-177.016876,-9.511278,115.786156	-0.474742,-0.867635,-0.147748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.881989,-369.313599,54.511089	Cube6	
11.414934	default	89.199707	T	-177.03981,-9.49176,115.778114	-0.474609,-0.867797,-0.147222	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.846832,-369.355499,54.72242	Cube6	
11.426476	default	90.542816	T	-177.064392,-9.475772,115.773094	-0.473519,-0.868452,-0.146872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.503265,-369.764923,54.836212	Cube6	
11.437599	default	85.679512	T	-177.085403,-9.457228,115.759239	-0.473527,-0.868518,-0.146454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.514893,-369.751038,54.999767	Cube6	
11.448441	default	90.561661	T	-177.112213,-9.442727,115.757431	-0.473166,-0.868762,-0.146171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.411652,-369.874084,55.109257	Cube6	
11.4596	default	93.108154	T	-177.133057,-9.428538,115.752541	-0.473421,-0.868706,-0.145679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.500977,-369.7677,55.319851	Cube6	
11.470847	default	88.189621	T	-177.163025,-9.420156,115.748909	-0.473522,-0.868845,-0.144518	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.528259,-369.735138,55.811619	Cube6	
11.481897	default	88.983826	T	-177.187805,-9.406301,115.746582	-0.472274,-0.869633,-0.143862	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-373.125763,-370.214844,56.053909	Cube6	
11.493504	default	91.833244	T	-177.204208,-9.388125,115.738503	-0.471685,-0.870012,-0.143498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-372.941711,-370.434143,56.183323	Cube6	
11.504117	default	85.911385	T	-177.225204,-9.376987,115.733955	-0.47082,-0.870527,-0.143218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-372.669525,-370.758575,56.274902	Cube6	
11.515216	default	92.648354	T	-177.24176,-9.363931,115.728531	-0.470079,-0.870963,-0.143003	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-372.437042,-371.035614,56.340851	Cube6	
11.526723	default	91.745644	T	-177.26059,-9.350875,115.72245	-0.467905,-0.872081,-0.143313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-371.750397,-371.853882,56.146019	Cube6	
11.53783	default	86.953499	T	-177.278595,-9.33545,115.716675	-0.466861,-0.872544,-0.143898	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-371.438477,-372.225616,55.864773	Cube6	
11.5487	hej	88.398582	T	-177.293762,-9.320281,115.710258	-0.466048,-0.87285,-0.144677	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-371.204529,-372.504425,55.506824	Cube6	
11.559968	default	93.983192	T	-177.309296,-9.30512,115.703133	-0.465739,-0.872831,-0.145786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-371.143005,-372.577789,55.022068	Cube6	
11.570905	default	88.183426	T	-177.325378,-9.293933,115.697411	-0.464548,-0.873188,-0.147441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.804596,-372.981079,54.282711	Cube6	
11.582054	default	90.302437	T	-177.340363,-9.282082,115.690125	-0.464229,-0.873075,-0.149104	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.751587,-373.04425,53.561714	Cube6	
11.592923	hej	90.84713	T	-177.359863,-9.27232,115.688576	-0.464216,-0.872821,-0.150617	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.797974,-372.989014,52.919312	Cube6	
11.604072	hej	92.442818	T	-177.376999,-9.260595,115.682922	-0.464176,-0.872567,-0.152206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.836395,-372.943176,52.239166	Cube6	
11.615277	default	89.12339	T	-177.391022,-9.253978,115.682426	-0.464155,-0.872312,-0.153729	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.876587,-372.895325,51.592422	Cube6	
11.626211	default	86.416214	T	-177.402939,-9.248618,115.681908	-0.463525,-0.87219,-0.156298	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.741302,-373.056519,50.481831	Cube6	
11.637615	default	94.461716	T	-177.414597,-9.247314,115.679504	-0.463313,-0.872042,-0.157745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.714783,-373.088135,49.858868	Cube6	
11.6485	default	85.599594	T	-177.425293,-9.244369,115.678879	-0.463096,-0.872013,-0.15854	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.670807,-373.140533,49.514229	Cube6	
11.659484	default	93.276619	T	-177.433441,-9.24227,115.676987	-0.462814,-0.872061,-0.1591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.598022,-373.227295,49.266022	Cube6	
11.670725	default	92.353989	T	-177.436279,-9.242112,115.673622	-0.461804,-0.872531,-0.159459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.277588,-373.609161,49.078846	Cube6	
11.681699	default	89.179825	T	-177.426651,-9.240082,115.667221	-0.461399,-0.872763,-0.159361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-370.137085,-373.776611,49.10006	Cube6	
11.692765	default	90.255981	T	-177.429352,-9.24428,115.666283	-0.460634,-0.873213,-0.159106	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-369.880341,-374.082581,49.185177	Cube6	
11.704431	default	90.388123	T	-177.426636,-9.250888,115.664413	-0.455567,-0.875828,-0.159325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-368.218811,-376.062744,48.931404	Cube6	
11.715127	default	86.258209	T	-177.417389,-9.253665,115.662918	-0.41495,-0.895426,-0.161336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-291.595947,-255.65097,71.26442	Cube_8	
11.726645	default	93.723343	T	-177.410461,-9.262701,115.662727	-0.343569,-0.924504,-0.165085	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-265.431122,-246.127808,73.363678	Cube_8	
11.737803	default	85.845749	T	-177.403397,-9.275887,115.663025	-0.249197,-0.952063,-0.177417	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.6521,-235.653183,73.474861	Cube_8	
11.748453	default	88.776825	T	-177.397369,-9.287025,115.66317	-0.227676,-0.956445,-0.18269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-230.768616,-233.511765,72.831291	Cube_8	
11.759968	default	96.366058	T	-177.390106,-9.302294,115.663231	-0.221876,-0.957246,-0.18561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.224396,-232.949722,72.295319	Cube_8	
11.770733	default	86.079247	T	-177.382019,-9.316018,115.661812	-0.217739,-0.957782,-0.187733	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.127396,-232.550461,71.903336	Cube_8	
11.782084	default	91.514778	T	-177.374695,-9.333854,115.660683	-0.214895,-0.958142,-0.189164	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-227.372772,-232.275803,71.643005	Cube_8	
11.793086	default	89.821426	T	-177.360046,-9.349957,115.653191	-0.212858,-0.958383,-0.190248	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.823593,-232.075897,71.437309	Cube_8	
11.804192	default	90.897514	T	-177.355042,-9.372597,115.652206	-0.210522,-0.958739,-0.19105	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.203033,-231.850037,71.31604	Cube_8	
11.815315	default	88.668205	T	-177.349823,-9.395894,115.653931	-0.20914,-0.958897,-0.191775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.834747,-231.716003,71.188255	Cube_8	
11.826874	default	91.403503	T	-177.347595,-9.422727,115.654434	-0.207289,-0.959162,-0.192459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.345932,-231.538086,71.083626	Cube_8	
11.837565	default	86.151932	T	-177.346954,-9.445801,115.65403	-0.206048,-0.95933,-0.192953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.019058,-231.419113,71.005112	Cube_8	
11.848986	hej	93.58741	T	-177.344208,-9.467566,115.650345	-0.205639,-0.959343,-0.193325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.907715,-231.378586,70.928566	Cube_8	
11.859826	default	86.914955	T	-177.344528,-9.487644,115.643021	-0.206054,-0.959137,-0.193901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.01857,-231.418945,70.774162	Cube_8	
11.87104	default	92.722221	T	-177.339386,-9.504336,115.627846	-0.205947,-0.959103,-0.194183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.983948,-231.406357,70.698151	Cube_8	
11.882235	default	89.527908	T	-177.339966,-9.525753,115.613892	-0.206019,-0.958898,-0.195116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.008972,-231.415451,70.461235	Cube_8	
11.893123	default	86.853821	T	-177.341522,-9.541771,115.606544	-0.206274,-0.958641,-0.196111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.084747,-231.443024,70.209145	Cube_8	
11.904274	default	94.983002	T	-177.341461,-9.556797,115.593552	-0.20633,-0.958462,-0.196922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.104965,-231.450394,70.001457	Cube_8	
11.915428	default	89.687698	T	-177.340698,-9.571132,115.582535	-0.206219,-0.958237,-0.198128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.085007,-231.44313,69.705017	Cube_8	
11.926454	hej	89.192535	T	-177.341324,-9.581973,115.57579	-0.206151,-0.957827,-0.200175	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.088226,-231.444305,69.206329	Cube_8	
11.93758	hej	90.57563	T	-177.339355,-9.596553,115.564438	-0.205873,-0.957609,-0.2015	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.02449,-231.421097,68.885338	Cube_8	
11.949327	hej	90.551003	T	-177.340485,-9.608175,115.557602	-0.205752,-0.957364,-0.202779	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.005997,-231.414368,68.574097	Cube_8	
11.959822	default	85.031105	T	-177.341888,-9.622143,115.550613	-0.205624,-0.957251,-0.203441	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.978104,-231.404221,68.413307	Cube_8	
11.970957	default	92.638062	T	-177.339935,-9.633778,115.542206	-0.205713,-0.957199,-0.2036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.998428,-231.411606,68.36657	Cube_8	
11.98207	default	91.685913	T	-177.334259,-9.647156,115.536438	-0.205327,-0.957244,-0.203777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.889709,-231.372025,68.333168	Cube_8	
11.993719	default	90.544464	T	-177.329559,-9.658628,115.528084	-0.204295,-0.957406,-0.204053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.614059,-231.271713,68.292755	Cube_8	
12.004251	default	83.922165	T	-177.320862,-9.667728,115.523087	-0.203651,-0.957639,-0.203605	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.428726,-231.204254,68.41922	Cube_8	
12.015399	default	95.648041	T	-177.312866,-9.677163,115.523323	-0.202915,-0.957891,-0.203154	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.219894,-231.12825,68.554268	Cube_8	
12.026732	default	91.23587	T	-177.300247,-9.685518,115.52224	-0.202426,-0.958528,-0.200619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.048111,-231.065735,69.184784	Cube_8	
12.037796	default	85.569557	T	-177.284698,-9.696136,115.525887	-0.201758,-0.959004,-0.199011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.836731,-230.9888,69.60083	Cube_8	
12.048778	default	92.312225	T	-177.271698,-9.706602,115.526543	-0.200832,-0.95947,-0.197696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.564682,-230.889771,69.949661	Cube_8	
12.059897	hej	92.731697	T	-177.255875,-9.71684,115.527519	-0.200034,-0.959861,-0.196606	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.325974,-230.802887,70.240288	Cube_8	
12.070982	default	88.96875	T	-177.240387,-9.724315,115.52961	-0.198754,-0.960177,-0.196361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.972275,-230.674149,70.341629	Cube_8	
12.082055	hej	87.877335	T	-177.222427,-9.73268,115.529076	-0.197456,-0.960456,-0.196302	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.614075,-230.543793,70.396049	Cube_8	
12.093813	hej	93.276619	T	-177.207031,-9.742342,115.527603	-0.195893,-0.960814,-0.19612	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.18895,-230.389053,70.486908	Cube_8	
