time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
12.314587	default	85.510292	T	-199.927734,-11.56864,112.922409	-0.735117,0.646922,-0.202722	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.62027,147.450073,63.088966	Cube5	
12.325744	default	93.158432	T	-199.937347,-11.580099,112.924706	-0.734797,0.647128,-0.203222	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.58197,147.516388,62.959812	Cube5	
12.337163	default	88.770538	T	-199.944717,-11.589165,112.914696	-0.734351,0.647413,-0.203924	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.5242,147.61644,62.765068	Cube5	
12.347946	default	88.161644	T	-199.948608,-11.593499,112.909065	-0.733803,0.647827,-0.20458	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.442627,147.757736,62.584217	Cube5	
12.35938	default	91.410194	T	-199.949753,-11.598102,112.901688	-0.73238,0.649305,-0.204992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.187469,148.199661,62.449398	Cube5	
12.370028	default	89.221169	T	-199.951965,-11.606633,112.894318	-0.731711,0.650045,-0.205037	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.066223,148.409683,62.419292	Cube5	
12.381269	default	93.84034	T	-199.949158,-11.602839,112.885811	-0.73087,0.650958,-0.20514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.907837,148.684052,62.371098	Cube5	
12.392578	default	88.734268	T	-199.94339,-11.596766,112.880447	-0.729768,0.651963,-0.205869	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-379.716949,149.014648,62.161896	Cube5	
12.403263	default	87.71624	T	-199.939911,-11.595345,112.876259	-0.716185,0.666441,-0.207206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-377.206177,153.363388,61.585438	Cube5	
12.414506	default	93.10379	T	-199.934875,-11.592672,112.868538	-0.659945,0.723127,-0.203865	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845215,317.041229,20.214735	1M_Cube2_41	
12.425914	default	89.834351	T	-199.930389,-11.587355,112.856567	-0.596368,0.781182,-0.184662	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.845306,381.285034,19.980782	1M_Cube2_41	
12.436585	default	88.339233	T	-199.930099,-11.5837,112.84269	-0.513516,0.846951,-0.137749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-381.979309,288.685486,64.002762	Cube2	
12.447957	default	92.343758	T	-199.933411,-11.578494,112.83519	-0.471947,0.874089,-0.11504	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-365.32135,294.748413,72.515373	Cube2	
12.458889	default	88.986183	T	-199.937943,-11.576363,112.827728	-0.456939,0.883882,-0.099796	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-359.40448,296.901978,77.994675	Cube2	
12.469894	default	91.649788	T	-199.944458,-11.576577,112.824234	-0.445514,0.890531,-0.092044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-355.054657,298.485138,80.77285	Cube2	
12.481156	hej	90.794365	T	-199.945221,-11.575804,112.823463	-0.439853,0.893489,-0.090593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-352.953491,299.249939,81.304375	Cube2	
12.491972	default	89.014687	T	-199.945801,-11.573109,112.825584	-0.435939,0.895524,-0.089407	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-351.503326,299.77771,81.737221	Cube2	
12.503272	default	92.778137	T	-199.94928,-11.569953,112.82972	-0.433295,0.896956,-0.087891	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-350.518646,300.136139,82.282295	Cube2	
12.514365	default	87.494431	T	-199.949829,-11.56187,112.834755	-0.430886,0.898258,-0.08643	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-349.618469,300.463776,82.807777	Cube2	
12.525479	default	89.473442	T	-199.953934,-11.558747,112.850479	-0.42824,0.899651,-0.085079	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.64093,300.81955,83.305344	Cube2	
12.536525	default	91.656517	T	-199.953705,-11.550711,112.855637	-0.427083,0.900351,-0.083481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-348.196594,300.981293,83.873665	Cube2	
12.548149	default	89.957993	T	-199.949219,-11.541391,112.852707	-0.425829,0.901075,-0.082053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.716187,301.156128,84.374252	Cube2	
12.558723	default	85.773582	T	-199.944916,-11.537894,112.844238	-0.424615,0.901714,-0.081321	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.26236,301.32135,84.625244	Cube2	
12.570311	default	95.197304	T	-199.939758,-11.533663,112.834152	-0.422779,0.902597,-0.08109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.589386,301.566223,84.70105	Cube2	
12.581086	default	86.11705	T	-199.931793,-11.524597,112.82338	-0.420661,0.903713,-0.079663	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.796753,301.854736,85.194756	Cube2	
12.592484	default	93.126366	T	-199.926788,-11.516554,112.814453	-0.419608,0.904301,-0.078544	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.396057,302.00058,85.579773	Cube2	
12.603135	default	86.731018	T	-199.925201,-11.509693,112.802299	-0.419177,0.904546,-0.078024	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.230164,302.060944,85.750671	Cube2	
12.614298	hej	94.032677	T	-199.924011,-11.505688,112.788025	-0.418727,0.904743,-0.078148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.067017,302.120361,85.694504	Cube2	
12.625733	default	90.194901	T	-199.927582,-11.502094,112.775482	-0.418249,0.904834,-0.079647	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.91452,302.175842,85.160316	Cube2	
12.63653	default	87.698524	T	-199.932709,-11.49987,112.763855	-0.418173,0.904724,-0.081273	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.910461,302.177307,84.58181	Cube2	
12.647655	default	91.925293	T	-199.937531,-11.495511,112.759529	-0.41842,0.904537,-0.082077	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.011749,302.140472,84.296402	Cube2	
12.658695	hej	90.251068	T	-199.939209,-11.488327,112.757004	-0.418692,0.90436,-0.082638	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.115479,302.102722,84.098175	Cube2	
12.669667	hej	90.846329	T	-199.940308,-11.476727,112.75766	-0.418746,0.904298,-0.083044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.136322,302.095123,83.957809	Cube2	
12.681032	default	90.330971	T	-199.938507,-11.465526,112.761543	-0.418125,0.904572,-0.083195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.908661,302.177979,83.911392	Cube2	
12.692224	default	88.819412	T	-199.935501,-11.457401,112.763275	-0.417543,0.904872,-0.082858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.688904,302.257965,84.032707	Cube2	
12.703359	default	87.9972	T	-199.928909,-11.451168,112.76226	-0.416927,0.90517,-0.082706	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.45697,302.342377,84.087013	Cube2	
12.714458	default	87.634735	T	-199.930328,-11.453118,112.765518	-0.416665,0.905273,-0.082895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.367065,302.375122,84.024727	Cube2	
12.725504	default	91.562508	T	-199.929901,-11.452234,112.772354	-0.416498,0.905335,-0.083056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.308594,302.396423,83.975777	Cube2	
12.736959	default	93.106407	T	-199.930679,-11.445776,112.780617	-0.416401,0.905429,-0.08251	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.264984,302.412292,84.175621	Cube2	
12.748013	default	86.343109	T	-199.93512,-11.449794,112.783134	-0.416448,0.905407,-0.082516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.287109,302.404175,84.175636	Cube2	
12.758788	default	90.853737	T	-199.934967,-11.450477,112.783257	-0.41644,0.905387,-0.082786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.287811,302.403961,84.081352	Cube2	
12.769911	default	92.924721	T	-199.930542,-11.451383,112.786652	-0.416401,0.905375,-0.083106	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.274506,302.408813,83.972916	Cube2	
12.781121	default	89.378296	T	-199.92746,-11.44838,112.790039	-0.416103,0.905555,-0.08264	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.15744,302.451416,84.139999	Cube2	
12.7923	default	88.906258	T	-199.93045,-11.448797,112.792862	-0.415868,0.905699,-0.082237	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.07074,302.482941,84.284042	Cube2	
12.803509	hej	90.507584	T	-199.933289,-11.451329,112.791206	-0.415903,0.905658,-0.082517	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.090179,302.475891,84.184547	Cube2	
12.814342	default	88.901512	T	-199.936935,-11.453789,112.791153	-0.416226,0.905506,-0.082561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.210846,302.431946,84.16835	Cube2	
12.825682	default	92.208405	T	-199.933121,-11.457081,112.792206	-0.416557,0.905359,-0.082498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.327271,302.389587,84.190163	Cube2	
12.836502	default	87.23262	T	-199.936127,-11.459249,112.794319	-0.416387,0.905442,-0.08244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.268829,302.410858,84.212608	Cube2	
12.847918	default	92.937691	T	-199.940414,-11.463822,112.793289	-0.398724,0.913153,-0.084677	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-337.983917,304.698364,83.471642	Cube2	
12.858884	default	87.820984	T	-199.941345,-11.468204,112.791466	-0.380902,0.920421,-0.087967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-331.718781,306.978699,82.352646	Cube2	
12.870227	default	89.940994	T	-199.944061,-11.474564,112.786392	-0.364865,0.926617,-0.090849	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-326.131866,309.012115,81.360817	Cube2	
12.881165	default	87.680855	T	-199.947372,-11.478856,112.779045	-0.359057,0.928746,-0.092242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-324.125519,309.742371,80.871887	Cube2	
12.892036	default	94.119385	T	-199.949097,-11.481398,112.780128	-0.354717,0.930258,-0.093787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.634918,310.284912,80.336403	Cube2	
12.903347	default	91.69014	T	-199.95961,-11.48169,112.789177	-0.351441,0.931462,-0.094174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-321.509644,310.694458,80.212204	Cube2	
12.9146	default	87.643951	T	-199.959839,-11.478197,112.789467	-0.350054,0.931926,-0.094746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-321.033691,310.867706,80.013649	Cube2	
12.925457	default	89.662773	T	-199.960556,-11.477676,112.778107	-0.34823,0.932388,-0.09689	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-320.426361,311.088745,79.254478	Cube2	
12.936935	default	92.53775	T	-199.958191,-11.479519,112.764862	-0.347,0.932737,-0.097943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-320.010529,311.240112,78.87336	Cube2	
12.948059	default	85.367935	T	-199.952942,-11.479167,112.752281	-0.345691,0.933136,-0.098769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-319.561401,311.403564,78.572418	Cube2	
12.958924	default	91.053963	T	-199.944366,-11.479486,112.74794	-0.344664,0.933421,-0.09966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-319.208679,311.531952,78.256653	Cube2	
12.969952	default	92.354019	T	-199.933319,-11.473241,112.746986	-0.343526,0.933807,-0.099969	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.806213,311.678436,78.147957	Cube2	
12.980968	hej	90.176208	T	-199.92421,-11.468411,112.751602	-0.342126,0.934297,-0.100195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.31427,311.857483,78.074051	Cube2	
12.992435	default	91.555794	T	-199.916916,-11.461549,112.758865	-0.34101,0.934715,-0.100095	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.918213,312.001648,78.11676	Cube2	
13.003234	default	84.976921	T	-199.909393,-11.460618,112.765205	-0.339995,0.935006,-0.100834	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.568848,312.128815,77.864532	Cube2	
13.0144	default	94.544792	T	-199.903351,-11.463477,112.765923	-0.338623,0.935418,-0.101624	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.099182,312.299744,77.588326	Cube2	
13.025661	default	88.16787	T	-199.900665,-11.468139,112.774361	-0.338094,0.935607,-0.101649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.915558,312.366577,77.587479	Cube2	
13.037224	default	90.875206	T	-199.898315,-11.470316,112.77533	-0.332125,0.937607,-0.102887	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.866821,313.112244,77.153831	Cube2	
13.048177	default	84.769455	T	-199.892944,-11.468454,112.780548	-0.248848,0.961825,-0.113875	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-332.197083,499.943787,52.226181	1M_Cube2_10	
13.059453	default	92.468452	T	-199.887512,-11.468894,112.784256	-0.18223,0.974676,-0.129607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-261.094879,315.94104,69.243439	Cube4	
13.07031	default	89.560791	T	-199.88237,-11.46856,112.788429	-0.144518,0.978822,-0.144991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-247.48468,310.987366,65.020126	Cube4	
13.081447	default	91.801239	T	-199.878662,-11.472182,112.791298	-0.137358,0.97924,-0.149071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-244.975494,310.074097,63.838158	Cube4	
13.092611	default	89.622597	T	-199.876617,-11.477961,112.79055	-0.134742,0.978926,-0.153456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-244.084488,309.749786,62.431236	Cube4	
13.103636	default	89.810936	T	-199.876556,-11.485684,112.785316	-0.133678,0.97859,-0.156502	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-243.734146,309.622284,61.42828	Cube4	
13.114717	default	89.894127	T	-199.876526,-11.494387,112.777451	-0.133214,0.978323,-0.158552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-243.587784,309.569,60.740776	Cube4	
13.126366	default	91.006699	T	-199.871887,-11.502597,112.773933	-0.132398,0.978097,-0.160617	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-243.312943,309.468994,60.062202	Cube4	
13.136823	default	85.712585	T	-199.866638,-11.503615,112.777649	-0.12979,0.978195,-0.162137	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-242.403595,309.138,59.627316	Cube4	
13.147987	default	94.937889	T	-199.862885,-11.500967,112.791756	-0.128552,0.978039,-0.164056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.98024,308.983887,59.029922	Cube4	
13.159585	default	89.873116	T	-199.85376,-11.492388,112.803772	-0.12737,0.978059,-0.164855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.561935,308.831635,58.808445	Cube4	
13.170186	default	85.897369	T	-199.844025,-11.48692,112.811432	-0.127549,0.977742,-0.166592	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.626907,308.855286,58.226471	Cube4	
13.181808	default	94.639595	T	-199.835632,-11.486816,112.81929	-0.127057,0.9778,-0.166625	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.446182,308.78949,58.238041	Cube4	
13.192802	default	85.93058	T	-199.830933,-11.487368,112.819351	-0.126223,0.977982,-0.166189	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.146759,308.680542,58.409393	Cube4	
13.203355	default	91.519806	T	-199.831284,-11.493787,112.813553	-0.126086,0.978016,-0.166095	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.099319,308.663269,58.438236	Cube4	
13.214902	default	93.58477	T	-199.827484,-11.496772,112.80645	-0.125888,0.978002,-0.166326	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.028412,308.637482,58.358418	Cube4	
13.225845	hej	87.797081	T	-199.822083,-11.502213,112.807861	-0.125695,0.978029,-0.166313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.956009,308.611084,58.369198	Cube4	
13.237138	default	91.833244	T	-199.819962,-11.505565,112.801727	-0.125639,0.977961,-0.166755	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.937897,308.604492,58.21524	Cube4	
13.248202	hej	87.099678	T	-199.821869,-11.50825,112.797012	-0.12554,0.97794,-0.166952	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.907242,308.593353,58.146149	Cube4	
13.259136	default	91.274185	T	-199.823029,-11.510066,112.789848	-0.125593,0.977826,-0.167578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.932037,308.602356,57.926079	Cube4	
13.270369	default	91.660713	T	-199.825195,-11.513211,112.783478	-0.12586,0.977579,-0.168812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.037231,308.640656,57.49435	Cube4	
13.281261	default	88.705948	T	-199.827545,-11.518316,112.773155	-0.126269,0.977369,-0.169725	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.190521,308.696472,57.162605	Cube4	
13.292438	default	91.877151	T	-199.829956,-11.520615,112.766968	-0.126752,0.977119,-0.170797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.370392,308.761932,56.77903	Cube4	
13.304012	default	89.740021	T	-199.830551,-11.523004,112.764679	-0.126901,0.977038,-0.17115	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.426422,308.782318,56.65234	Cube4	
13.315002	default	85.002937	T	-199.830444,-11.524287,112.771568	-0.126938,0.97698,-0.171456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.441666,308.787872,56.554573	Cube4	
13.325967	default	92.168449	T	-199.826202,-11.515912,112.777542	-0.126766,0.977138,-0.17068	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.369797,308.761719,56.829826	Cube4	
13.337246	default	91.997154	T	-199.826309,-11.510989,112.783203	-0.126468,0.977207,-0.170509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.263885,308.723175,56.90321	Cube4	
13.348249	default	88.017342	T	-199.82283,-11.507677,112.789322	-0.125959,0.977227,-0.170766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.083786,308.657623,56.838276	Cube4	
13.359509	default	90.788597	T	-199.818695,-11.507358,112.790916	-0.12545,0.977317,-0.170629	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.900497,308.590881,56.901608	Cube4	
