time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
9.278475	default	89.572838	T	-172.075256,-16.725555,117.178238	-0.248625,-0.947875,-0.199297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.740173,-232.773483,71.749985	Cube_8	
9.289043	default	85.92173	T	-172.070251,-16.815512,117.17366	-0.238034,-0.95064,-0.199056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.880371,-231.732605,72.169128	Cube_8	
9.300159	hej	94.962234	T	-172.063553,-16.914072,117.165443	-0.235465,-0.951106,-0.199881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.179245,-231.477417,72.07077	Cube_8	
9.311327	default	89.566406	T	-172.068726,-17.00856,117.161644	-0.240945,-0.949318,-0.201844	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.633362,-232.006683,71.445946	Cube_8	
9.322547	default	90.106346	T	-172.086731,-17.086525,117.14827	-0.264123,-0.942677,-0.203959	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.943619,-234.303391,70.148109	Cube_8	
9.333843	default	89.200478	T	-172.103333,-17.163967,117.141846	-0.269389,-0.940872,-0.205399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.424911,-234.84256,69.618309	Cube_8	
9.344747	default	87.807884	T	-172.121674,-17.224371,117.128242	-0.272432,-0.939526,-0.20754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.313843,-235.166092,68.982445	Cube_8	
9.355842	default	92.070007	T	-172.140518,-17.279152,117.110405	-0.273034,-0.938989,-0.20917	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.513779,-235.238861,68.554756	Cube_8	
9.367226	default	90.811691	T	-172.160095,-17.329254,117.08622	-0.285877,-0.934943,-0.210135	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.196182,-236.579147,67.805473	Cube_8	
9.377992	default	87.718529	T	-172.1754,-17.367987,117.054329	-0.289665,-0.933532,-0.211216	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.316818,-236.987,67.361626	Cube_8	
9.389121	default	92.935921	T	-172.192474,-17.408646,117.023262	-0.28681,-0.93437,-0.211405	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.497849,-236.688934,67.407326	Cube_8	
9.400479	default	88.990936	T	-172.200089,-17.435099,116.977798	-0.284887,-0.93492,-0.211575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.945633,-236.487946,67.402756	Cube_8	
9.411378	default	84.958176	T	-172.209991,-17.476093,116.939995	-0.284546,-0.934851,-0.212337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.858246,-236.456131,67.19928	Cube_8	
9.42251	default	93.963753	T	-172.212967,-17.519295,116.901329	-0.28271,-0.935323,-0.212709	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.326157,-236.262482,67.152374	Cube_8	
9.433466	default	91.813049	T	-172.225159,-17.563,116.878632	-0.281017,-0.935926,-0.212303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.833038,-236.083008,67.307289	Cube_8	
9.444628	hej	91.370087	T	-172.235992,-17.616201,116.852631	-0.27903,-0.936635,-0.211794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.251785,-235.871445,67.497345	Cube_8	
9.455814	default	88.562195	T	-172.237198,-17.655787,116.810822	-0.279086,-0.936773,-0.211107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.243835,-235.868546,67.632477	Cube_8	
9.467278	hej	90.469093	T	-172.241089,-17.700182,116.777382	-0.283689,-0.93563,-0.210039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.529129,-236.336365,67.69297	Cube_8	
9.478007	default	86.943672	T	-172.233948,-17.740927,116.73175	-0.28318,-0.936151,-0.208398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.332245,-236.264694,68.082977	Cube_8	
9.489125	default	93.134995	T	-172.22641,-17.787064,116.687569	-0.281968,-0.936875,-0.206782	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.933136,-236.119446,68.495514	Cube_8	
9.500119	hej	89.509483	T	-172.203186,-17.830551,116.635605	-0.278508,-0.938234,-0.205305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.88327,-235.737305,68.950287	Cube_8	
9.511202	default	90.843872	T	-172.180695,-17.882156,116.585419	-0.281613,-0.937546,-0.20421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.704132,-236.036072,69.065781	Cube_8	
9.52244	default	90.939674	T	-172.147598,-17.930971,116.540489	-0.279454,-0.938492,-0.202828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.01384,-235.784836,69.454865	Cube_8	
9.533774	default	88.151543	T	-172.10408,-17.989305,116.472351	-0.275985,-0.939802,-0.201508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.944427,-235.395599,69.854286	Cube_8	
9.544568	default	89.095581	T	-172.054672,-18.042679,116.414169	-0.262045,-0.943846,-0.201215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-231.996704,-233.958755,70.380997	Cube_8	
9.555622	default	92.222855	T	-171.996948,-18.094742,116.364792	-0.226169,-0.953289,-0.200219	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.376389,-230.45726,71.759583	Cube_8	
9.567087	default	90.470741	T	-171.928162,-18.165598,116.319168	-0.142282,-0.97022,-0.196036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-205.213242,-245.163544,70.450714	Cube_8	
9.577799	default	85.964539	T	-171.857788,-18.233356,116.283539	0.005425,-0.982226,-0.187623	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-169.188629,-499.9375,24.263618	1M_Cube2_8	
9.588974	default	94.891075	T	-171.776306,-18.29265,116.235229	0.084219,-0.980042,-0.180071	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.37825,-499.9375,27.733053	1M_Cube2_8	
9.600063	hej	89.781105	T	-171.693497,-18.357149,116.198433	0.150679,-0.973293,-0.173194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-124.965996,-320.153259,62.491081	Cube9	
9.61123	default	88.788658	T	-171.602615,-18.421095,116.154358	0.182964,-0.968293,-0.170096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-115.251503,-316.617493,63.767776	Cube9	
9.622421	default	90.718605	T	-171.549072,-18.503336,116.155685	0.206495,-0.964019,-0.167414	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.234169,-314.063385,64.824402	Cube9	
9.633471	default	89.640259	T	-171.499298,-18.575644,116.157059	0.217912,-0.961957,-0.16478	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.837257,-312.827026,65.749016	Cube9	
9.644586	default	90.135574	T	-171.395859,-18.619543,116.124214	0.227829,-0.959644,-0.164856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.804619,-311.723236,65.768684	Cube9	
9.655699	hej	88.624207	T	-171.301453,-18.675436,116.117386	0.233659,-0.957992,-0.1663	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-99.982079,-311.059906,65.357948	Cube9	
9.667218	default	91.500496	T	-171.214844,-18.749159,116.144112	0.236108,-0.957337,-0.166608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-99.188217,-310.770966,65.319038	Cube9	
9.677912	hej	89.745659	T	-171.116394,-18.803974,116.15406	0.243105,-0.955806,-0.165332	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-97.048515,-309.992157,65.781647	Cube9	
9.688984	default	92.348045	T	-171.014709,-18.863632,116.166183	0.251913,-0.953841,-0.163483	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.377876,-309.020142,66.431404	Cube9	
9.700226	default	92.008186	T	-170.919098,-18.919996,116.177162	0.25437,-0.953348,-0.162552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.586868,-308.732239,66.758827	Cube9	
9.711351	default	87.788582	T	-170.823181,-18.982887,116.196335	0.251313,-0.954337,-0.161502	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-94.434715,-309.040833,67.106194	Cube9	
9.722667	default	89.869865	T	-170.732391,-19.036592,116.212128	0.236164,-0.958298,-0.160909	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.86097,-310.651825,67.243156	Cube9	
9.733521	default	89.016281	T	-170.640808,-19.093311,116.239998	0.23107,-0.959731,-0.15976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.311127,-311.179657,67.614616	Cube9	
9.744805	hej	92.495819	T	-170.529877,-19.151745,116.270981	0.228511,-0.960474,-0.158972	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.988228,-311.426117,67.891815	Cube9	
9.755827	hej	88.014221	T	-170.438629,-19.205555,116.30056	0.227253,-0.960833,-0.158609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.292221,-311.536743,68.040443	Cube9	
9.767048	default	90.65773	T	-170.343246,-19.263041,116.332855	0.222896,-0.961712,-0.159456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-102.496017,-311.974884,67.796471	Cube9	
9.77861	default	89.627419	T	-170.252106,-19.325312,116.369293	0.227228,-0.960596,-0.160074	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.137886,-311.48056,67.680923	Cube9	
9.789305	default	86.337135	T	-170.176437,-19.385794,116.404434	0.228036,-0.960215,-0.161204	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.829758,-311.368408,67.381882	Cube9	
9.800731	hej	93.897591	T	-170.092438,-19.4594,116.448341	0.23155,-0.959168,-0.162427	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-99.716148,-310.963104,67.081078	Cube9	
9.811573	hej	86.149719	T	-170.013885,-19.532866,116.492554	0.227798,-0.959681,-0.164679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.74353,-311.337036,66.416	Cube9	
9.822731	default	92.125145	T	-169.932434,-19.606022,116.535118	0.227615,-0.959862,-0.163878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.747704,-311.338562,66.723663	Cube9	
9.834119	hej	91.395134	T	-169.849136,-19.685942,116.5802	0.226844,-0.960212,-0.162893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.927292,-311.4039,67.088631	Cube9	
9.844964	default	86.955025	T	-169.765503,-19.765894,116.616425	0.227546,-0.960148,-0.162295	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.66716,-311.309235,67.332924	Cube9	
9.856511	default	92.272209	T	-169.671951,-19.849453,116.646179	0.22844,-0.959944,-0.162241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.336006,-311.188721,67.403145	Cube9	
9.86723	hej	86.923264	T	-169.591278,-19.929024,116.665993	0.224418,-0.9609,-0.162199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.466354,-311.600128,67.428558	Cube9	
9.878674	hej	93.600525	T	-169.503586,-20.008753,116.679955	0.225281,-0.960789,-0.161658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.154175,-311.486511,67.633675	Cube9	
9.889464	default	86.15638	T	-169.409729,-20.086138,116.687103	0.225323,-0.960677,-0.16226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.065285,-311.454163,67.470886	Cube9	
9.901159	default	93.765541	T	-169.312836,-20.168676,116.693321	0.226368,-0.960191,-0.16368	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.670128,-311.310333,67.059944	Cube9	
9.911903	default	78.420303	T	-169.218506,-20.241293,116.69091	0.221799,-0.960835,-0.166133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.917961,-311.764465,66.281441	Cube9	
9.922973	default	102.814011	T	-169.118484,-20.312151,116.685783	0.222449,-0.960474,-0.167352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.63562,-311.661743,65.917793	Cube9	
9.934166	default	90.259224	T	-169.021423,-20.378824,116.674576	0.221882,-0.960343,-0.16885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-101.710403,-311.688965,65.452057	Cube9	
9.945419	default	88.174095	T	-168.92157,-20.447906,116.661369	0.25453,-0.952017,-0.169939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-91.995834,-308.153168,65.301079	Cube9	
9.956426	default	89.636246	T	-168.824799,-20.51438,116.643524	0.289123,-0.942316,-0.168664	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-81.713913,-304.410858,65.825706	Cube9	
9.967464	default	90.155884	T	-168.718597,-20.573244,116.614441	0.390167,-0.905277,-0.168056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-51.172653,-293.294769,65.98259	Cube9	
9.978538	default	92.070862	T	-168.610291,-20.64566,116.596878	0.429823,-0.887245,-0.167475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-38.71701,-288.761322,65.984016	Cube9	
9.989949	default	90.103867	T	-168.500824,-20.727365,116.584518	0.45252,-0.876217,-0.165737	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	78.995926,-499.9375,25.935099	1M_Cube2_8	
10.000865	hej	86.495483	T	-168.323746,-20.796642,116.545776	0.46678,-0.869043,-0.163957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	89.041901,-499.9375,26.142818	1M_Cube2_8	
10.01233	default	92.469284	T	-168.207458,-20.894676,116.55011	0.47242,-0.866406,-0.161743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	93.007401,-499.937469,27.114687	1M_Cube2_8	
10.023105	default	87.577957	T	-168.082428,-20.981745,116.541908	0.475471,-0.865155,-0.159482	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.151657,-499.9375,28.244717	1M_Cube2_8	
10.034172	default	93.270523	T	-167.957886,-21.082615,116.547478	0.479922,-0.863074,-0.157411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	98.324692,-499.937469,29.205402	1M_Cube2_8	
10.045641	hej	84.583763	T	-167.819031,-21.177551,116.544029	0.48387,-0.861222,-0.155458	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	101.17791,-499.9375,30.116768	1M_Cube2_8	
10.056539	default	92.520622	T	-167.693695,-21.269238,116.545616	0.488842,-0.858624,-0.154266	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.837585,-499.9375,30.537981	1M_Cube2_8	
10.067859	default	92.275604	T	-167.555908,-21.365074,116.547455	0.49321,-0.856147,-0.15413	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.150528,-499.9375,30.384455	1M_Cube2_8	
10.078749	default	88.139908	T	-167.42099,-21.458298,116.547203	0.494794,-0.855149,-0.154593	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.439537,-499.9375,30.041462	1M_Cube2_8	
10.089955	hej	91.916008	T	-167.285416,-21.544725,116.547249	0.493361,-0.855549,-0.15694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.594536,-499.9375,28.78528	1M_Cube2_8	
10.101162	default	88.433731	T	-167.16095,-21.628794,116.549126	0.49038,-0.856731,-0.159812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	106.625572,-499.937531,27.320198	1M_Cube2_8	
10.112668	hej	89.736	T	-167.032013,-21.727158,116.554581	0.482625,-0.860405,-0.163635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	101.219475,-499.9375,25.599869	1M_Cube2_8	
10.123535	default	85.769196	T	-166.91069,-21.811983,116.558327	0.480291,-0.861188,-0.166363	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.753387,-499.9375,24.188299	1M_Cube2_8	
10.134641	default	94.049477	T	-166.787872,-21.907,116.569565	0.47943,-0.861321,-0.168145	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.304474,-499.937531,23.242821	1M_Cube2_8	
10.146081	default	88.479904	T	-166.659668,-22.000984,116.581345	0.478458,-0.861765,-0.168638	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	98.70372,-499.9375,23.047762	1M_Cube2_8	
10.157003	default	86.880219	T	-166.530548,-22.106592,116.595757	0.475128,-0.863696,-0.168174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	96.338799,-499.937469,23.548649	1M_Cube2_8	
10.168543	default	93.810402	T	-166.40506,-22.21283,116.611313	0.476571,-0.86347,-0.165226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	97.273361,-499.937531,25.191559	1M_Cube2_8	
10.179348	default	85.619362	T	-166.284576,-22.311331,116.627243	0.4773,-0.863468,-0.163116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	97.74324,-499.9375,26.392986	1M_Cube2_8	
10.190447	default	91.328369	T	-166.165039,-22.410942,116.644547	0.478135,-0.86321,-0.162034	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	98.348038,-499.9375,27.001064	1M_Cube2_8	
10.202	default	87.953087	T	-166.043243,-22.511158,116.662086	0.47501,-0.865141,-0.160922	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	96.09964,-499.9375,27.850874	1M_Cube2_8	
10.212652	default	89.251427	T	-165.93515,-22.599562,116.677071	0.474783,-0.865353,-0.160453	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.969879,-499.9375,28.162733	1M_Cube2_8	
10.224277	default	94.508148	T	-165.813705,-22.698025,116.692886	0.473529,-0.866126,-0.159987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.112572,-499.9375,28.532722	1M_Cube2_8	
10.234862	default	82.590698	T	-165.711533,-22.784262,116.708527	0.473505,-0.866283,-0.159206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	95.107071,-499.9375,29.010632	1M_Cube2_8	
10.245881	default	95.981277	T	-165.603577,-22.877102,116.721428	0.46951,-0.868602,-0.158402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	92.27401,-499.937531,29.71608	1M_Cube2_8	
10.257262	default	93.968193	T	-165.496414,-22.971348,116.728058	0.46949,-0.868717,-0.157827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	92.284897,-499.9375,30.066874	1M_Cube2_8	
10.268001	default	88.111931	T	-165.39209,-23.060612,116.72702	0.469258,-0.868911,-0.15745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	92.15625,-499.937531,30.308321	1M_Cube2_8	
10.27913	default	93.401215	T	-165.296722,-23.158716,116.715431	0.469251,-0.869041,-0.156749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	92.156548,-499.9375,30.712074	1M_Cube2_8	
10.290178	default	89.284912	T	-165.20639,-23.258526,116.700829	0.467838,-0.870033,-0.155466	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	91.125008,-499.9375,31.516373	1M_Cube2_8	
10.301311	default	89.716652	T	-165.125366,-23.364807,116.679573	0.462926,-0.872959,-0.153758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	87.608551,-499.937531,32.731983	1M_Cube2_8	
