time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.826035	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.833643	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.842865	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.850584	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.85866	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.866995	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.875337	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.883801	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.892032	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.900372	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.909503	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.917295	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.925465	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.933861	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.942245	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.950492	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.95878	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.967011	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.975372	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.983882	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
2.992032	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.000503	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.008871	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.017201	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.025992	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.033739	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.041972	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.0505	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.058742	default	119.981773	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.067081	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.07537	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.083885	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.092042	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.100419	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.108701	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.117229	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.125387	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.133663	default	119.963058	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.14215	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.150554	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.158652	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.166996	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.175341	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.184058	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.192006	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.200514	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.208895	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.21713	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.225497	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.234032	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.242028	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.250595	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.258707	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.267069	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.275297	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.284029	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.292038	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.300371	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.308913	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.317168	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.325356	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.333733	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.342796	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.350568	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.358722	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.367063	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.375346	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.383868	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.392029	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.400441	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.408695	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.417122	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.425365	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.433792	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.442036	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.450572	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.458864	default	119.99765	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.467052	default	119.998985	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.475461	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.484042	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.49215	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.500392	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.508808	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.517287	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.525466	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.533749	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.542246	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.55053	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.558835	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.567048	hej	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.575382	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.584042	default	119.997597	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.592042	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.600478	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
3.608714	default	119.999039	T	-207.63681,0.217162,110.982895	-0.515687,0.848185,-0.12103	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.827393,288.376801,69.860649	Cube2	
