time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
10.544159	default	92.272209	T	-168.307709,3.486784,110.871994	0.951051,0.298082,-0.08154	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,162.948914,67.245132	Cube7, 1M_Cube7	
10.55531	default	95.815735	T	-168.303436,3.484448,110.875847	0.956251,0.280742,-0.082263	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.293785,84.98156,86.992363	GrabActor_StaticMesh_Physics8	
10.566861	default	89.361511	T	-168.305847,3.470155,110.874901	0.957717,0.27514,-0.084115	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.074303,82.869301,86.597984	GrabActor_StaticMesh_Physics8	
10.57768	default	86.026665	T	-168.300873,3.464778,110.873901	0.959791,0.267085,-0.086409	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	106.356209,79.893379,86.144203	GrabActor_StaticMesh_Physics8	
10.588677	hej	92.348045	T	-168.294556,3.455191,110.864761	0.960413,0.264384,-0.0878	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	105.784241,78.902672,85.805893	GrabActor_StaticMesh_Physics8	
10.599927	default	91.362595	T	-168.286194,3.453441,110.86348	0.960784,0.262504,-0.08936	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	105.393753,78.226318,85.406494	GrabActor_StaticMesh_Physics8	
10.611004	default	88.064606	T	-168.285065,3.442995,110.85479	0.961322,0.260046,-0.090748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.879128,77.334961,85.065521	GrabActor_StaticMesh_Physics8	
10.622126	default	90.872719	T	-168.273987,3.450339,110.852493	0.961715,0.257761,-0.09308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.418083,76.5364,84.4571	GrabActor_StaticMesh_Physics8	
10.633846	default	90.916542	T	-168.265747,3.448904,110.846863	0.961838,0.256835,-0.094354	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.23011,76.210823,84.112968	GrabActor_StaticMesh_Physics8	
10.644226	default	84.243881	T	-168.258423,3.450885,110.842514	0.961806,0.256542,-0.095472	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.175179,76.115662,83.797325	GrabActor_StaticMesh_Physics8	
10.65526	default	93.859703	T	-168.250763,3.452091,110.840416	0.961793,0.256192,-0.096537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.107498,75.998482,83.500641	GrabActor_StaticMesh_Physics8	
10.666935	default	92.711044	T	-168.238739,3.451865,110.841583	0.961785,0.255892,-0.097411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	104.047646,75.894775,83.261398	GrabActor_StaticMesh_Physics8	
10.677717	hej	87.544197	T	-168.237228,3.445594,110.840141	0.961767,0.255554,-0.098469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.978851,75.775681,82.967163	GrabActor_StaticMesh_Physics8	
10.688591	default	90.236443	T	-168.238281,3.439431,110.839188	0.961937,0.254751,-0.098892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.811211,75.485291,82.868454	GrabActor_StaticMesh_Physics8	
10.699623	default	89.128922	T	-168.241577,3.4362,110.843147	0.96195,0.254537,-0.099308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.767769,75.410049,82.75927	GrabActor_StaticMesh_Physics8	
10.710696	default	95.720345	T	-168.239059,3.437859,110.849358	0.961954,0.254371,-0.0997	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.736221,75.355392,82.65834	GrabActor_StaticMesh_Physics8	
10.721736	default	89.168686	T	-168.234253,3.44745,110.861443	0.961971,0.254468,-0.099286	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.759575,75.395851,82.786049	GrabActor_StaticMesh_Physics8	
10.732868	default	87.792458	T	-168.230118,3.450916,110.868118	0.961949,0.254754,-0.098763	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.817566,75.496315,82.93454	GrabActor_StaticMesh_Physics8	
10.744008	default	94.097282	T	-168.228821,3.452053,110.876617	0.962011,0.254782,-0.098086	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.820297,75.501015,83.135933	GrabActor_StaticMesh_Physics8	
10.755218	default	89.686111	T	-168.225845,3.457787,110.883888	0.962088,0.254751,-0.097415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.813744,75.489655,83.336273	GrabActor_StaticMesh_Physics8	
10.767084	default	88.773682	T	-168.233887,3.449188,110.885216	0.962096,0.254933,-0.096855	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.844002,75.542084,83.492271	GrabActor_StaticMesh_Physics8	
10.777477	default	83.95742	T	-168.228409,3.453362,110.89045	0.962075,0.255295,-0.096107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.916756,75.668098,83.701645	GrabActor_StaticMesh_Physics8	
10.788629	default	96.775414	T	-168.222382,3.458721,110.893379	0.962091,0.255471,-0.095475	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.952423,75.729866,83.881004	GrabActor_StaticMesh_Physics8	
10.799866	default	89.290497	T	-168.218811,3.454178,110.89624	0.962207,0.25517,-0.095113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.884689,75.612549,83.996407	GrabActor_StaticMesh_Physics8	
10.810919	default	84.614555	T	-168.211761,3.452993,110.900391	0.96237,0.254717,-0.094679	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.786972,75.443268,84.138283	GrabActor_StaticMesh_Physics8	
10.822205	default	93.813904	T	-168.204865,3.44698,110.899055	0.96254,0.254201,-0.094336	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.673828,75.247276,84.250252	GrabActor_StaticMesh_Physics8	
10.833931	default	88.09874	T	-168.191559,3.445469,110.903107	0.962655,0.253868,-0.094061	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.60038,75.120026,84.343575	GrabActor_StaticMesh_Physics8	
10.844617	default	88.029724	T	-168.190125,3.435729,110.90226	0.962732,0.253541,-0.094147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.526711,74.99247,84.328018	GrabActor_StaticMesh_Physics8	
10.855508	default	90.840546	T	-168.18338,3.43483,110.90509	0.962889,0.252938,-0.094164	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.401131,74.774933,84.343269	GrabActor_StaticMesh_Physics8	
10.866931	default	92.658653	T	-168.185654,3.42834,110.909569	0.962933,0.252696,-0.094362	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.348541,74.683876,84.297958	GrabActor_StaticMesh_Physics8	
10.877945	default	89.265762	T	-168.177795,3.4284,110.91111	0.963012,0.252477,-0.094147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.301193,74.601845,84.36795	GrabActor_StaticMesh_Physics8	
10.889187	default	89.540749	T	-168.172821,3.428754,110.913506	0.963128,0.252133,-0.093876	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.246201,74.480957,84.455681	GrabActor_StaticMesh_Physics8	
10.900324	default	90.055229	T	-168.166565,3.425473,110.916138	0.963254,0.251716,-0.093708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.403091,74.390396,84.494514	GrabActor_StaticMesh_Physics8	
10.911022	default	89.694946	T	-168.155731,3.423946,110.920464	0.963456,0.250973,-0.093618	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.676109,74.232773,84.504257	GrabActor_StaticMesh_Physics8	
10.922282	default	92.662079	T	-168.154709,3.413146,110.926346	0.963612,0.250381,-0.093607	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	103.902618,74.101997,84.495415	GrabActor_StaticMesh_Physics8	
10.933687	default	87.334709	T	-168.141281,3.40904,110.934807	0.969516,0.22735,-0.091377	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	112.402222,69.194908,84.490944	GrabActor_StaticMesh_Physics8	
10.944484	hej	90.248634	T	-168.136566,3.39146,110.938835	0.982269,0.167345,-0.084517	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	121.047188,52.657425,86.053909	GrabActor_StaticMesh_Physics9	
10.955564	default	91.504707	T	-168.123474,3.383946,110.944664	0.990091,0.115863,-0.07935	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1215.234619,165.264465,0.062502	TemplateFloor_18	
10.966717	default	88.262032	T	-168.113312,3.372661,110.944489	0.992502,0.094782,-0.077176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1257.674072,139.529709,0.062501	TemplateFloor_18	
10.977819	default	89.382278	T	-168.101807,3.366839,110.952721	0.993708,0.081861,-0.076444	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1273.199463,122.098045,0.062504	TemplateFloor_18	
10.988907	default	93.461441	T	-168.087219,3.357958,110.960938	0.994054,0.077687,-0.076303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1276.479004,116.250183,0.062506	TemplateFloor_18	
10.99999	hej	89.748901	T	-168.074951,3.345412,110.962852	0.994198,0.075678,-0.07644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1274.12915,113.12294,0.062503	TemplateFloor_18	
11.011187	default	89.894905	T	-168.059906,3.337049,110.965981	0.994447,0.072485,-0.076293	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1277.338501,108.689026,0.062498	TemplateFloor_18	
11.022454	default	90.107948	T	-168.049866,3.322979,110.967766	0.99457,0.06991,-0.077096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1262.489868,103.875946,0.062496	TemplateFloor_18	
11.033586	default	88.798111	T	-168.037323,3.305681,110.968903	0.994592,0.069425,-0.077252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1259.659058,102.959656,0.0625	TemplateFloor_18	
11.044915	default	89.342354	T	-168.028809,3.28003,110.966934	0.994617,0.069008,-0.077304	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1258.725098,102.268326,0.062493	TemplateFloor_18	
11.055656	default	85.324219	T	-168.009857,3.265513,110.97094	0.994672,0.068153,-0.077344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1258.134399,100.980553,0.0625	TemplateFloor_18	
11.066824	default	96.156624	T	-167.993042,3.249495,110.976112	0.994648,0.06734,-0.078359	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1239.704712,98.551575,0.062507	TemplateFloor_18	
11.077948	default	90.018715	T	-167.975494,3.232065,110.980309	0.994669,0.065892,-0.079321	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1222.73877,95.357712,0.062495	TemplateFloor_18	
11.089508	default	87.907463	T	-167.954742,3.211406,110.981583	0.994844,0.063354,-0.079191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1225.301758,91.934616,0.062494	TemplateFloor_18	
11.10072	default	88.939484	T	-167.945328,3.17903,110.974716	0.994923,0.061389,-0.079746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1215.635376,88.547417,0.062496	TemplateFloor_18	
11.111352	default	89.042442	T	-167.922989,3.161453,110.97596	0.995048,0.059411,-0.079691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1216.807373,85.837128,0.062503	TemplateFloor_18	
11.12249	default	87.532722	T	-167.910187,3.128753,110.97226	0.995096,0.05773,-0.080317	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1206.059204,82.837593,0.062505	TemplateFloor_18	
11.133554	default	96.255653	T	-167.888779,3.109259,110.970985	0.995214,0.055734,-0.080267	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1207.075195,80.108513,0.062501	TemplateFloor_18	
11.144937	default	90.876869	T	-167.870361,3.083281,110.970558	0.995311,0.053553,-0.080554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1202.317871,76.805153,0.062497	TemplateFloor_18	
11.155815	default	87.70237	T	-167.846588,3.064654,110.97081	0.99544,0.051555,-0.080262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1207.517456,74.294655,0.062506	TemplateFloor_18	
11.166949	default	88.806778	T	-167.82225,3.046493,110.975243	0.995482,0.049885,-0.080789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1198.674927,71.521431,0.062503	TemplateFloor_18	
11.178113	default	92.479568	T	-167.805817,3.021747,110.973396	0.995473,0.049576,-0.081093	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1193.544189,70.817131,0.062492	TemplateFloor_18	
11.189282	hej	90.237228	T	-167.794586,2.996204,110.967514	0.995482,0.048854,-0.081415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1188.104736,69.535873,0.0625	TemplateFloor_18	
11.200267	default	89.139282	T	-167.772934,2.980524,110.96785	0.99547,0.048647,-0.081693	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1183.503296,69.014053,0.062497	TemplateFloor_18	
11.212066	default	91.598564	T	-167.748993,2.962966,110.967896	0.995423,0.048975,-0.082058	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1177.448975,69.145439,0.06249	TemplateFloor_18	
11.222598	default	84.503723	T	-167.739777,2.945207,110.962151	0.995331,0.050121,-0.082486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1170.288452,70.322212,0.062495	TemplateFloor_18	
11.233653	hej	94.855057	T	-167.720673,2.930647,110.96122	0.99524,0.051136,-0.082961	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1162.52063,71.277199,0.062503	TemplateFloor_18	
11.245204	hej	90.93222	T	-167.69516,2.917777,110.95929	0.995185,0.051826,-0.083192	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1158.760498,71.993645,0.062494	TemplateFloor_18	
11.255824	default	85.039078	T	-167.677856,2.904627,110.959396	0.995062,0.053539,-0.083581	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1152.442139,73.931709,0.062507	TemplateFloor_18	
11.267633	default	94.31118	T	-167.659653,2.88785,110.958244	0.99544,0.047088,-0.082953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	1162.9375,65.828781,0.062494	TemplateFloor_18	
11.277992	default	85.502968	T	-167.655518,2.855318,110.947502	0.996094,0.03041,-0.082903	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	992.08252,38.259899,14.413106	Cube_FireLog1	
11.289642	default	96.608063	T	-167.640106,2.838493,110.944954	0.996279,0.023723,-0.082853	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	985.966431,30.306444,14.996525	Cube_FireLog1	
11.300796	default	86.421471	T	-167.62204,2.823458,110.941719	0.996406,0.018796,-0.08259	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	989.235107,24.645254,15.041294	Cube_FireLog1	
11.311378	hej	89.080505	T	-167.608429,2.814523,110.945358	0.99646,0.015745,-0.082582	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	991.267395,21.125284,14.891668	Cube_FireLog1	
11.322547	default	91.905022	T	-167.593323,2.80149,110.949341	0.996478,0.012742,-0.082884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	993.276794,17.645191,14.380104	Cube_FireLog1	
11.333683	default	91.332535	T	-167.579224,2.790986,110.955086	0.996495,0.010086,-0.083041	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	995.05896,14.558486,14.057418	Cube_FireLog1	
11.345341	default	90.683212	T	-167.562378,2.784636,110.955215	0.996491,0.008353,-0.083278	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.224548,12.539891,13.684872	Cube_FireLog1	
11.355961	hej	83.789276	T	-167.550491,2.778574,110.958733	0.9965,0.0078,-0.083229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.599365,11.890603,13.71558	Cube_FireLog1	
11.367316	default	93.314064	T	-167.542175,2.769771,110.959412	0.996502,0.00761,-0.083228	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.732178,11.660615,13.708162	Cube_FireLog1	
11.378293	default	87.281349	T	-167.537567,2.754766,110.96331	0.996526,0.007469,-0.082952	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.835938,11.480947,14.02805	Cube_FireLog1	
11.38973	default	94.827179	T	-167.531281,2.7495,110.96743	0.996569,0.007298,-0.082446	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.953735,11.276971,14.618731	Cube_FireLog1	
11.400401	default	86.806297	T	-167.525894,2.738698,110.966835	0.996567,0.007483,-0.082455	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.835876,11.481071,14.617771	Cube_FireLog1	
11.411987	default	93.548012	T	-167.515366,2.735474,110.967346	0.996616,0.007521,-0.081857	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.812134,11.522091,15.324419	Cube_FireLog1	
11.422509	default	86.495461	T	-167.509644,2.733815,110.970963	0.996611,0.007465,-0.08192	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.851074,11.454868,15.251131	Cube_FireLog1	
11.433533	default	93.477158	T	-167.500565,2.731893,110.975113	0.996625,0.007567,-0.081744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.783508,11.57173,15.468576	Cube_FireLog1	
11.445066	default	93.361969	T	-167.484375,2.739033,110.985474	0.996648,0.007248,-0.08149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	996.993896,11.207423,15.761452	Cube_FireLog1	
11.455799	default	86.700935	T	-167.476837,2.732268,110.98838	0.996671,0.006658,-0.081261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	997.394348,10.513763,16.002748	Cube_FireLog1	
11.466946	default	90.366882	T	-167.474182,2.717484,110.990204	0.996689,0.006303,-0.081061	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	997.641663,10.085357,16.219536	Cube_FireLog1	
11.478017	default	92.000557	T	-167.465073,2.712629,110.996735	0.996688,0.006113,-0.081087	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	997.772644,9.858598,16.186024	Cube_FireLog1	
11.489649	default	90.635536	T	-167.454468,2.70567,111.002014	0.996728,0.005698,-0.080634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.055969,9.367805,16.702841	Cube_FireLog1	
11.500707	default	86.271599	T	-167.44696,2.704181,111.012772	0.996731,0.005154,-0.080633	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.422729,8.732707,16.684973	Cube_FireLog1	
11.511415	default	86.965614	T	-167.439606,2.697582,111.017563	0.996706,0.0051,-0.080934	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.462952,8.662879,16.332621	Cube_FireLog1	
11.522672	default	95.227196	T	-167.431885,2.696645,111.019386	0.99667,0.0052,-0.081371	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.395874,8.779176,15.82604	Cube_FireLog1	
11.534401	default	89.752922	T	-167.426483,2.694309,111.021042	0.996658,0.005319,-0.081516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.317444,8.915108,15.663754	Cube_FireLog1	
11.545104	hej	82.902931	T	-167.432007,2.68136,111.020721	0.996626,0.004829,-0.08194	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	998.654785,8.330727,15.137213	Cube_FireLog1	
